! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 134.170615862  7.31513508364e-09  3.61819860798e-13  9.70823711359e-06  507  0  0  0  0 
[x,w,w2,max,n] 143.809623925  4.65919265119e-09  1.66705728441e-13  7.11648308401e-06  496  0  0  0  0 
[x,w,w2,max,n] 154.14111205  3.7737237149e-09  1.09843923041e-13  4.78365817697e-06  506  0  0  0  0 
[x,w,w2,max,n] 165.214828991  2.32718770444e-09  4.9496994128e-14  3.60152835361e-06  500  0  0  0  0 
[x,w,w2,max,n] 177.084097523  1.88530398272e-09  3.07340019839e-14  2.5036773779e-06  482  0  0  0  0 
[x,w,w2,max,n] 189.806071204  1.18202554036e-09  1.4094315152e-14  1.67685746777e-06  465  0  0  0  0 
[x,w,w2,max,n] 203.442009587  7.53276166839e-10  6.68469326712e-15  1.17608949566e-06  456  0  0  0  0 
[x,w,w2,max,n] 218.057573197  4.51674806703e-10  2.60842511872e-15  7.61062529327e-07  457  0  0  0  0 
[x,w,w2,max,n] 233.723139705  3.1011077088e-10  1.44085901801e-15  5.47970357137e-07  437  0  0  0  0 
[x,w,w2,max,n] 250.514142814  1.9565831924e-10  6.18494730022e-16  3.72549219506e-07  463  0  0  0  0 
[x,w,w2,max,n] 268.511435492  1.4186167908e-10  3.46955777864e-16  2.33960290959e-07  459  0  0  0  0 
[x,w,w2,max,n] 287.801679299  8.92003623455e-11  1.45031715777e-16  1.52213176391e-07  464  0  0  0  0 
[x,w,w2,max,n] 308.477761684  6.43930031359e-11  8.26437294505e-17  1.15907110968e-07  433  0  0  0  0 
[x,w,w2,max,n] 330.639243265  4.09118719763e-11  3.50015558479e-17  7.7334733159e-08  459  0  0  0  0 
[x,w,w2,max,n] 354.392837233  2.08825049661e-11  1.11664003529e-17  4.8347597696e-08  441  0  0  0  0 
[x,w,w2,max,n] 379.852923211  2.07296385294e-11  9.11705940097e-18  3.36342925504e-08  445  0  0  0  0 
[x,w,w2,max,n] 407.142098013  1.20736587332e-11  3.7296860769e-18  2.16060231005e-08  467  0  0  0  0 
[x,w,w2,max,n] 436.391765984  7.48645944306e-12  1.727589483e-18  1.33072922197e-08  414  0  0  0  0 
[x,w,w2,max,n] 467.742771745  4.98488488131e-12  6.94912165274e-19  8.93628312885e-09  465  0  0  0  0 
[x,w,w2,max,n] 501.346078394  3.04766439706e-12  3.13019358009e-19  5.31873923232e-09  430  0  0  0  0 
[x,w,w2,max,n] 537.363494435  1.86629597879e-12  1.17281000738e-19  3.38423226853e-09  482  0  0  0  0 
[x,w,w2,max,n] 575.968452922  1.10964565262e-12  4.76845794379e-20  2.07548702155e-09  462  0  0  0  0 
[x,w,w2,max,n] 617.346846589  6.70920591626e-13  1.94236483771e-20  1.3587758512e-09  441  0  0  0  0 
[x,w,w2,max,n] 661.697922967  3.82808084075e-13  6.65463187592e-21  7.7590258239e-10  432  0  0  0  0 
[x,w,w2,max,n] 709.235243815  2.19410971987e-13  2.57715285617e-21  4.44163363171e-10  406  0  0  0  0 
[x,w,w2,max,n] 760.187713472  1.23706951219e-13  9.29217281599e-22  2.85824912642e-10  422  0  0  0  0 
[x,w,w2,max,n] 814.80068109  6.6095165795e-14  3.56032542838e-22  1.82753101019e-10  409  0  0  0  0 
[x,w,w2,max,n] 873.337122055  4.22266375068e-14  1.29209231049e-22  9.94048994632e-11  400  0  0  0  0 
[x,w,w2,max,n] 936.078904278  2.6900106659e-14  5.19999643936e-23  5.74377034069e-11  437  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  1.422670948e-14  1.76874854305e-23  3.40577184251e-11  411  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  8.07704514595e-15  5.64651909171e-24  1.77192392456e-11  430  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  4.26709831884e-15  1.73904173467e-24  9.94772637776e-12  435  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  1.93689403447e-15  4.50490495361e-25  5.4332396449e-12  404  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  9.7752828262e-16  1.15930027468e-25  2.63927958171e-12  407  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  5.90581567713e-16  4.3267312666e-26  1.4634665638e-12  402  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  2.47761965105e-16  9.4209079549e-27  7.77122602135e-13  386  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  1.24469238002e-16  2.42616335242e-27  3.36129667318e-13  378  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  5.1913950135e-17  4.68318593473e-28  1.57890745657e-13  398  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  2.40056673372e-17  1.1670102555e-28  6.86185055667e-14  364  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  1.13181697094e-17  2.51973606037e-29  3.47925693529e-14  396  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  3.27148815594e-18  2.69091090181e-30  1.31618918475e-14  342  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  1.43839707248e-18  5.29776033372e-31  5.49396860289e-15  362  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  4.9535803789e-19  6.9786453246e-32  1.98989951742e-15  330  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  1.7742927645e-19  1.10599553957e-32  6.96542505841e-16  319  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  5.24015107135e-20  8.36199640882e-34  2.29878777852e-16  331  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  1.86004037487e-20  9.93842662316e-35  5.49186233041e-17  379  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  6.13067649951e-21  1.19433788422e-35  2.00307535405e-17  333  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  1.27980892381e-21  5.37663898146e-37  4.57677913833e-18  312  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  4.55493642329e-22  6.7755948147e-38  1.3256663115e-18  336  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  8.04113450334e-23  2.6123674099e-39  3.03340161324e-19  305  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  1.65452869636e-23  1.54309133023e-40  6.23787911671e-20  222  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  3.23865260481e-24  5.68486359998e-42  1.525969558e-20  270  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  4.33643682971e-25  1.35198263396e-43  2.30937596457e-21  195  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  5.67568975918e-26  2.26320261682e-45  2.68690064255e-22  197  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  4.49084663673e-27  2.77122875091e-47  3.89177743599e-23  180  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  1.36762561097e-28  7.43827471515e-50  3.03431884424e-24  133  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  8.07804851328e-31  2.96773633143e-54  1.28258590268e-26  88  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
