! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 125.177673576  4.01258109144e-06  9.81654598719e-08  0.00614135255839  493  0  0  0  0 
[x,w,w2,max,n] 134.170615862  2.78706255263e-06  5.4442648106e-08  0.00418292105346  478  0  0  0  0 
[x,w,w2,max,n] 143.809623925  2.1254996372e-06  2.92307455807e-08  0.00316437374562  521  0  0  0  0 
[x,w,w2,max,n] 154.14111205  1.41827636164e-06  1.65095880968e-08  0.00216227784473  476  0  0  0  0 
[x,w,w2,max,n] 165.214828991  9.45797129887e-07  8.08484908751e-09  0.00149454388365  450  0  0  0  0 
[x,w,w2,max,n] 177.084097523  7.20829822109e-07  4.20979668761e-09  0.000957870952287  535  0  0  0  0 
[x,w,w2,max,n] 189.806071204  5.56163545546e-07  2.7679843415e-09  0.000685869728866  461  0  0  0  0 
[x,w,w2,max,n] 203.442009587  3.51938260629e-07  1.16037492694e-09  0.000483392430118  483  0  0  0  0 
[x,w,w2,max,n] 218.057573197  2.343452138e-07  6.86869247606e-10  0.000362854591724  433  0  0  0  0 
[x,w,w2,max,n] 233.723139705  1.59256935682e-07  3.23506429857e-10  0.000246202304232  481  0  0  0  0 
[x,w,w2,max,n] 250.514142814  9.79018997248e-08  1.4765741018e-10  0.000170850123373  424  0  0  0  0 
[x,w,w2,max,n] 268.511435492  8.15211346619e-08  8.88883384923e-11  0.000110085618526  454  0  0  0  0 
[x,w,w2,max,n] 287.801679299  4.57870261115e-08  3.42861979404e-11  7.98238047519e-05  416  0  0  0  0 
[x,w,w2,max,n] 308.477761684  2.91156518426e-08  1.6434118797e-11  5.44464924992e-05  423  0  0  0  0 
[x,w,w2,max,n] 330.639243265  2.26484654907e-08  9.72711938822e-12  3.69120965049e-05  440  0  0  0  0 
[x,w,w2,max,n] 354.392837233  1.69094538016e-08  5.25985710954e-12  2.60937655356e-05  459  0  0  0  0 
[x,w,w2,max,n] 379.852923211  1.09216298521e-08  2.38716550983e-12  1.79113082958e-05  503  0  0  0  0 
[x,w,w2,max,n] 407.142098013  5.60243369064e-09  8.17894322601e-13  1.14797910765e-05  421  0  0  0  0 
[x,w,w2,max,n] 436.391765984  4.86379066568e-09  5.35706256931e-13  7.58685944842e-06  463  0  0  0  0 
[x,w,w2,max,n] 467.742771745  3.18051833331e-09  2.75716547241e-13  5.0293065628e-06  417  0  0  0  0 
[x,w,w2,max,n] 501.346078394  1.75949648149e-09  9.91772838192e-14  3.31285836543e-06  415  0  0  0  0 
[x,w,w2,max,n] 537.363494435  1.37824123478e-09  5.77591204103e-14  2.24356123657e-06  459  0  0  0  0 
[x,w,w2,max,n] 575.968452922  7.79862148911e-10  2.34956240455e-14  1.44267288885e-06  438  0  0  0  0 
[x,w,w2,max,n] 617.346846589  5.27593787617e-10  1.07661572876e-14  9.75698563063e-07  432  0  0  0  0 
[x,w,w2,max,n] 661.697922967  3.65372205964e-10  4.95325485869e-15  5.87514280355e-07  435  0  0  0  0 
[x,w,w2,max,n] 709.235243815  2.39144851694e-10  2.52999734876e-15  4.04073629126e-07  415  0  0  0  0 
[x,w,w2,max,n] 760.187713472  1.22941983134e-10  8.01537994911e-16  2.51660121061e-07  421  0  0  0  0 
[x,w,w2,max,n] 814.80068109  8.84249352984e-11  4.10972566041e-16  1.57779547246e-07  434  0  0  0  0 
[x,w,w2,max,n] 873.337122055  6.54780578391e-11  1.98950614219e-16  9.63277563311e-08  467  0  0  0  0 
[x,w,w2,max,n] 936.078904278  2.83286716362e-11  5.33531078977e-17  6.00684540708e-08  392  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  1.83106105553e-11  2.36173379103e-17  3.75054077513e-08  398  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  1.07378870869e-11  8.6796965153e-18  2.32935139072e-08  446  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  5.81196535534e-12  3.14306825362e-18  1.38005245921e-08  386  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  3.5151878009e-12  1.16549133589e-18  7.0808263123e-09  407  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  1.98642215172e-12  3.74761806093e-19  4.35468550928e-09  397  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  1.25812762808e-12  1.3801658897e-19  2.39706997058e-09  426  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  5.96144375111e-13  4.24054812604e-20  1.4223776451e-09  348  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  2.96732752156e-13  1.22575301871e-20  7.33367461276e-10  371  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  1.53221093443e-13  3.08668219564e-21  3.59543842831e-10  409  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  7.57932820057e-14  9.36404066166e-22  1.91756587941e-10  342  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  3.9292457976e-14  2.81988251896e-22  9.53381904459e-11  362  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  1.74579811386e-14  5.91458747895e-23  5.02419651945e-11  352  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  1.02103425829e-14  1.97797211151e-23  2.3693338603e-11  392  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  3.53068450163e-15  2.91234555722e-24  1.01456982272e-11  365  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  1.13586698811e-15  3.81759380728e-25  3.92642132439e-12  346  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  5.59919431876e-16  9.78649014757e-26  1.79246793724e-12  354  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  1.93761410007e-16  1.30318222928e-26  7.56039718243e-13  336  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  5.32252986895e-17  1.27587850983e-27  2.12793030782e-13  306  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  1.42097625185e-17  8.69872445673e-29  5.98445643815e-14  322  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  3.56078669384e-18  7.40295247229e-30  2.1088880992e-14  312  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  8.05331547419e-19  4.48424882664e-31  4.32335296345e-15  265  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  9.16982017592e-20  8.4289640953e-33  9.24906702554e-16  271  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  1.93122363322e-20  2.7830749652e-34  1.19689453444e-16  277  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  1.1073442408e-21  1.86408542321e-36  1.13605254781e-17  244  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  6.99193088522e-23  7.52681837441e-39  7.64090145019e-19  221  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  1.0992779826e-24  2.7457906721e-42  1.50933523213e-20  184  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  3.93217202226e-27  9.32736358612e-47  1.16598418641e-22  119  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  6.51450916421e-31  4.14720756587e-54  2.81690134011e-26  74  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
