! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 31.2547572171  2.24184899684e-05  5.04622829754e-07  0.0229166716396  778  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  1.80675637111e-05  3.52932586946e-07  0.0163405367521  779  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  1.27972159023e-05  1.95548418704e-07  0.0124473942595  712  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  8.54753215065e-06  1.06201974872e-07  0.0085389373733  644  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  7.37476279839e-06  7.66190459859e-08  0.00675097581543  663  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  4.48462886665e-06  3.44906841123e-08  0.00535771059037  685  0  0  0  0 
[x,w,w2,max,n] 47.391379823  3.69480402572e-06  2.32860073615e-08  0.00366088918233  626  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  2.31773755941e-06  1.07825172946e-08  0.00286029865336  624  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  1.96831944006e-06  7.24567449018e-09  0.00188576383985  633  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  1.25502247785e-06  3.9323866594e-09  0.0014561885824  599  0  0  0  0 
[x,w,w2,max,n] 62.549163037  8.97422698409e-07  2.02205427577e-09  0.00100846608797  604  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  8.2467071288e-07  1.56763272808e-09  0.000770809493588  621  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  4.88460950145e-07  7.29804979716e-10  0.00052889479762  543  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  3.64731175802e-07  3.98808743403e-10  0.000411934986179  585  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  2.72825810825e-07  2.46786477442e-10  0.00028850606743  538  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  1.65039075971e-07  1.1253039631e-10  0.00021275626109  496  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  1.2192518218e-07  6.33988399376e-11  0.000152575541894  552  0  0  0  0 
[x,w,w2,max,n] 101.656525982  8.58727456539e-08  3.63241567837e-11  0.000112023060983  504  0  0  0  0 
[x,w,w2,max,n] 108.959675537  6.55765206788e-08  2.10931141627e-11  8.04733031659e-05  520  0  0  0  0 
[x,w,w2,max,n] 116.787493754  4.19448204193e-08  1.00164339698e-11  5.70744048137e-05  478  0  0  0  0 
[x,w,w2,max,n] 125.177673576  2.72244529127e-08  4.62432953061e-12  3.82339603015e-05  493  0  0  0  0 
[x,w,w2,max,n] 134.170615862  1.94858927877e-08  2.53941502163e-12  2.74316419027e-05  520  0  0  0  0 
[x,w,w2,max,n] 143.809623925  1.3824130206e-08  1.35182138269e-12  1.96207614826e-05  509  0  0  0  0 
[x,w,w2,max,n] 154.14111205  1.0115606583e-08  8.05733691776e-13  1.40765297478e-05  455  0  0  0  0 
[x,w,w2,max,n] 165.214828991  6.73829472891e-09  3.7944023453e-13  9.50768743393e-06  466  0  0  0  0 
[x,w,w2,max,n] 177.084097523  5.63428494376e-09  2.71124410046e-13  6.75030079154e-06  481  0  0  0  0 
[x,w,w2,max,n] 189.806071204  3.0883200908e-09  1.03652567938e-13  4.68888770063e-06  442  0  0  0  0 
[x,w,w2,max,n] 203.442009587  2.10058940415e-09  5.14710495923e-14  3.07136588995e-06  455  0  0  0  0 
[x,w,w2,max,n] 218.057573197  1.41076595807e-09  2.43619459779e-14  2.1557472218e-06  458  0  0  0  0 
[x,w,w2,max,n] 233.723139705  9.99813072998e-10  1.31124933586e-14  1.62933842232e-06  480  0  0  0  0 
[x,w,w2,max,n] 250.514142814  7.31241294138e-10  7.04542100011e-15  1.09957328316e-06  502  0  0  0  0 
[x,w,w2,max,n] 268.511435492  4.74417946357e-10  3.56020238983e-15  7.36953969106e-07  429  0  0  0  0 
[x,w,w2,max,n] 287.801679299  3.53702035649e-10  1.96326533499e-15  5.24745784687e-07  474  0  0  0  0 
[x,w,w2,max,n] 308.477761684  2.25860420734e-10  8.63983301871e-16  3.48109526371e-07  466  0  0  0  0 
[x,w,w2,max,n] 330.639243265  1.34527344757e-10  3.66044319692e-16  2.252382634e-07  466  0  0  0  0 
[x,w,w2,max,n] 354.392837233  8.43355486355e-11  1.62485207491e-16  1.38372986927e-07  422  0  0  0  0 
[x,w,w2,max,n] 379.852923211  5.10388140511e-11  6.69018813812e-17  1.04020422907e-07  436  0  0  0  0 
[x,w,w2,max,n] 407.142098013  4.40788787363e-11  4.58107628368e-17  6.98214588013e-08  451  0  0  0  0 
[x,w,w2,max,n] 436.391765984  2.33023066271e-11  1.5553844102e-17  4.01560846884e-08  445  0  0  0  0 
[x,w,w2,max,n] 467.742771745  1.81376105517e-11  8.89319148478e-18  3.01870684816e-08  416  0  0  0  0 
[x,w,w2,max,n] 501.346078394  9.54447667495e-12  3.0296809678e-18  1.90182800584e-08  438  0  0  0  0 
[x,w,w2,max,n] 537.363494435  6.22150875665e-12  1.34289950004e-18  1.22719715196e-08  433  0  0  0  0 
[x,w,w2,max,n] 575.968452922  4.45056033884e-12  7.35361712949e-19  8.33052470437e-09  438  0  0  0  0 
[x,w,w2,max,n] 617.346846589  2.86469491008e-12  3.15418856038e-19  4.94349547682e-09  449  0  0  0  0 
[x,w,w2,max,n] 661.697922967  1.66244162449e-12  1.2683496346e-19  3.08691810665e-09  481  0  0  0  0 
[x,w,w2,max,n] 709.235243815  1.13455888593e-12  5.80975262417e-20  1.89038844072e-09  441  0  0  0  0 
[x,w,w2,max,n] 760.187713472  6.55825785292e-13  2.23329105331e-20  1.26180308281e-09  472  0  0  0  0 
[x,w,w2,max,n] 814.80068109  3.85941964603e-13  8.62244213934e-21  7.7698186246e-10  394  0  0  0  0 
[x,w,w2,max,n] 873.337122055  1.93351455033e-13  2.48404355203e-21  4.48040031579e-10  457  0  0  0  0 
[x,w,w2,max,n] 936.078904278  1.13969620696e-13  9.89236871439e-22  2.65703138801e-10  449  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  7.51739216119e-14  4.24503948496e-22  1.64652586007e-10  409  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  3.59610806734e-14  1.20735059252e-22  9.27091035682e-11  428  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  2.58375725791e-14  5.97626674411e-23  5.41695392551e-11  380  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  9.9085064916e-15  1.31565600351e-23  2.96895507129e-11  368  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  5.91681621412e-15  4.10953761155e-24  1.49833508658e-11  404  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  3.62597615583e-15  1.42177602392e-24  7.11674295487e-12  434  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  1.44217164503e-15  2.97792342655e-25  3.96497229982e-12  372  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  7.53410837212e-16  8.87084333924e-26  2.38569801427e-12  397  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  3.31264745634e-16  1.82671955046e-26  9.03409500007e-13  393  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  1.68192717277e-16  5.39185328832e-27  5.5913725933e-13  411  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  7.58687685885e-17  1.2199113441e-27  2.33563051892e-13  354  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  3.46946606344e-17  2.5493055374e-28  1.02694955318e-13  370  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  1.38883668695e-17  4.56670784668e-29  4.47501031704e-14  393  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  3.72368274168e-18  3.69919485728e-30  1.58962600453e-14  379  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  1.90935281825e-18  1.01358493858e-30  5.81044078112e-15  387  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  4.94164109477e-19  7.5420143651e-32  1.59765426325e-15  327  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  1.37146609013e-19  6.8886766771e-33  6.78779779611e-16  343  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  4.9167147634e-20  9.88986973278e-34  2.18290558859e-16  363  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  1.13483019328e-20  5.10079100815e-35  4.06326208868e-17  333  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  2.40423985246e-21  3.11424644929e-36  1.18798163808e-17  307  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  4.03345251841e-22  7.88345252088e-38  1.83514500653e-18  294  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  7.243497744e-23  3.3173017269e-39  3.15358601897e-19  260  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  8.20356024281e-24  4.8878313209e-41  4.38992722869e-20  232  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  1.22263231104e-24  1.28695784854e-42  8.10315351417e-21  228  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  9.51708992292e-26  9.17781292655e-45  7.34602316435e-22  209  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  6.92314431567e-27  6.49607733591e-47  5.63461397942e-23  170  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  2.47471416697e-28  1.45670951922e-49  2.60722364873e-24  141  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  6.08107500834e-31  3.9620835476e-54  2.6809383732e-26  83  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
