! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 20.6126061817  9.20527206997e-05  4.57030286453e-06  0.0768709250141  1035  0  0  0  0 
[x,w,w2,max,n] 22.093445156  6.10929053389e-05  2.42847872414e-06  0.0556378501749  915  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  4.98775205486e-05  1.61760710978e-06  0.0448782013979  900  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  3.07066800407e-05  7.20848841564e-07  0.0319349590109  874  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  2.53562589709e-05  5.66903633195e-07  0.0233462796143  834  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  1.75954626394e-05  3.00696066157e-07  0.0168035678514  800  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  1.2647395455e-05  1.73655491926e-07  0.0133518737763  735  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  9.87036221213e-06  1.08060268906e-07  0.00970238851235  765  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  7.04600043725e-06  6.41955064046e-08  0.00736840147832  720  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  5.04938436454e-06  3.71689710081e-08  0.00516403127827  672  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  3.4700035782e-06  1.93948210801e-08  0.00380293993902  658  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  2.63009811227e-06  1.14163586607e-08  0.00302694376286  658  0  0  0  0 
[x,w,w2,max,n] 47.391379823  1.99377836882e-06  6.88690031812e-09  0.00221018809066  664  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  1.45285111359e-06  4.30160941821e-09  0.00167191886789  639  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  1.02586568851e-06  2.28388742645e-09  0.00119634175172  582  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  8.04454374513e-07  1.47608327491e-09  0.000845253021098  637  0  0  0  0 
[x,w,w2,max,n] 62.549163037  5.11902704697e-07  6.94496339469e-10  0.000581296744714  580  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  3.30711655886e-07  3.33147290841e-10  0.000459306316396  548  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  2.86537274454e-07  2.56594469507e-10  0.000320637813029  567  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.55206617395e-07  9.50264672311e-11  0.000224857063422  533  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  1.44492450043e-07  7.13293419e-11  0.000167298467104  549  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  7.75907331642e-08  2.88169215888e-11  0.000112699904016  493  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  6.37823138793e-08  1.92218388818e-11  8.6857625975e-05  500  0  0  0  0 
[x,w,w2,max,n] 101.656525982  4.57148625324e-08  1.00586329346e-11  5.80801899793e-05  516  0  0  0  0 
[x,w,w2,max,n] 108.959675537  3.3428388602e-08  5.70879021909e-12  4.42163953758e-05  540  0  0  0  0 
[x,w,w2,max,n] 116.787493754  2.16268965364e-08  2.76547917076e-12  3.14329840971e-05  526  0  0  0  0 
[x,w,w2,max,n] 125.177673576  1.6837577848e-08  1.77222701569e-12  2.25100567672e-05  508  0  0  0  0 
[x,w,w2,max,n] 134.170615862  1.14330144031e-08  8.65248347591e-13  1.57207497598e-05  500  0  0  0  0 
[x,w,w2,max,n] 143.809623925  7.43316764839e-09  4.28745019704e-13  1.07088107902e-05  454  0  0  0  0 
[x,w,w2,max,n] 154.14111205  5.26128189763e-09  2.06528519043e-13  6.97248810515e-06  490  0  0  0  0 
[x,w,w2,max,n] 165.214828991  3.32686536858e-09  1.09682165457e-13  5.04648974902e-06  476  0  0  0  0 
[x,w,w2,max,n] 177.084097523  2.34688394042e-09  5.4458540772e-14  3.45052341652e-06  445  0  0  0  0 
[x,w,w2,max,n] 189.806071204  1.63840640137e-09  2.89669276669e-14  2.5780429587e-06  448  0  0  0  0 
[x,w,w2,max,n] 203.442009587  1.09666818501e-09  1.42377140671e-14  1.77271119756e-06  469  0  0  0  0 
[x,w,w2,max,n] 218.057573197  8.16509136298e-10  8.11554161329e-15  1.22090796301e-06  489  0  0  0  0 
[x,w,w2,max,n] 233.723139705  5.42554921509e-10  3.67388537482e-15  8.08556171516e-07  473  0  0  0  0 
[x,w,w2,max,n] 250.514142814  3.09607334512e-10  1.47516818486e-15  5.40481240691e-07  479  0  0  0  0 
[x,w,w2,max,n] 268.511435492  2.39852020207e-10  8.73544694451e-16  3.87072907776e-07  458  0  0  0  0 
[x,w,w2,max,n] 287.801679299  1.49284982812e-10  3.78313940592e-16  2.31586477288e-07  471  0  0  0  0 
[x,w,w2,max,n] 308.477761684  9.79229884914e-11  1.80989300848e-16  1.64771326182e-07  456  0  0  0  0 
[x,w,w2,max,n] 330.639243265  5.72324859113e-11  7.23560089988e-17  1.08217010342e-07  437  0  0  0  0 
[x,w,w2,max,n] 354.392837233  3.90761316256e-11  3.58191264437e-17  7.27741344538e-08  421  0  0  0  0 
[x,w,w2,max,n] 379.852923211  2.86424790173e-11  1.89344187288e-17  4.80867303316e-08  444  0  0  0  0 
[x,w,w2,max,n] 407.142098013  1.55697454648e-11  7.65397947031e-18  3.22851927999e-08  389  0  0  0  0 
[x,w,w2,max,n] 436.391765984  1.06793208853e-11  3.43383744746e-18  1.95891973155e-08  452  0  0  0  0 
[x,w,w2,max,n] 467.742771745  6.26331623496e-12  1.19874290509e-18  1.32729450185e-08  449  0  0  0  0 
[x,w,w2,max,n] 501.346078394  4.12366278236e-12  6.3725094173e-19  8.24997477878e-09  402  0  0  0  0 
[x,w,w2,max,n] 537.363494435  2.90204985206e-12  3.06392130883e-19  5.2603693347e-09  442  0  0  0  0 
[x,w,w2,max,n] 575.968452922  1.62636452689e-12  1.04401580093e-19  2.84733188995e-09  418  0  0  0  0 
[x,w,w2,max,n] 617.346846589  1.15578527333e-12  5.62166038119e-20  2.18070982879e-09  438  0  0  0  0 
[x,w,w2,max,n] 661.697922967  5.35275812106e-13  1.43350686326e-20  1.10624882171e-09  411  0  0  0  0 
[x,w,w2,max,n] 709.235243815  3.93695028697e-13  8.20678336985e-21  8.33137656312e-10  401  0  0  0  0 
[x,w,w2,max,n] 760.187713472  1.95421311839e-13  2.47540081335e-21  4.50703882264e-10  410  0  0  0  0 
[x,w,w2,max,n] 814.80068109  1.3408889618e-13  1.04997180093e-21  2.80341203802e-10  436  0  0  0  0 
[x,w,w2,max,n] 873.337122055  7.5828157613e-14  3.88301093915e-22  1.68153743095e-10  435  0  0  0  0 
[x,w,w2,max,n] 936.078904278  4.66057367014e-14  1.34830413848e-22  8.43321368543e-11  442  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  2.43147113969e-14  4.74489849524e-23  5.3140668234e-11  426  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  1.05956148115e-14  1.12371087173e-23  2.80690178337e-11  409  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  6.15683908406e-15  3.85106249214e-24  1.73437876442e-11  438  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  3.01210621306e-15  1.08388612515e-24  8.1081761824e-12  421  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  1.56523640131e-15  3.27214779918e-25  4.06760286616e-12  398  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  8.91766517235e-16  1.11689568132e-25  2.5904467278e-12  371  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  3.58824487684e-16  2.25178340822e-26  1.25784795766e-12  394  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  2.28460125463e-16  7.17592958462e-27  5.83743749236e-13  416  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  9.08662063895e-17  1.34929259042e-27  2.71473243677e-13  399  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  3.67528577757e-17  2.825907395e-28  1.27543624239e-13  404  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  1.1521511298e-17  4.11377489881e-29  5.72240055082e-14  321  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  6.60273961567e-18  1.03349447046e-29  2.26191649951e-14  377  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  2.04582532845e-18  1.23367493157e-30  9.59681310913e-15  363  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  8.06571460193e-19  1.85449538838e-31  3.07406105585e-15  307  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  2.43839336312e-19  1.78603561586e-32  9.04852175499e-16  328  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  1.10956592129e-19  3.57366575704e-33  3.7535564946e-16  354  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  2.69857204291e-20  2.53599222975e-34  9.75403195849e-17  329  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  8.8382394291e-21  2.54509707495e-35  3.20147368152e-17  319  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  2.48196955514e-21  2.01700521859e-36  8.53349526455e-18  321  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  5.56006546847e-22  1.04647336719e-37  1.82971344307e-18  307  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  1.27013526263e-22  6.01176388346e-39  4.14398905878e-19  285  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  2.20648877892e-23  2.92634601086e-40  1.05783924334e-19  222  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  5.18820720229e-24  1.2300344273e-41  1.73434066051e-20  265  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  7.33642213096e-25  3.6842777608e-43  3.18720251876e-21  218  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  1.01122156763e-25  8.26556870432e-45  4.88904784785e-22  211  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  8.66119489285e-27  9.53804750832e-47  5.48550886718e-23  190  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  1.71916197887e-28  6.06075051782e-50  1.66355852127e-24  136  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  4.36720065636e-31  1.2155477875e-54  7.59195557456e-27  82  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
