! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 29.1598705983  6.16853774116e-07  2.40746732891e-10  0.000317924874081  807  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  4.74073593302e-07  1.61514316821e-10  0.000248176156842  700  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  3.63761795017e-07  9.95822366297e-11  0.000191454383477  718  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  2.65544366847e-07  5.97703096061e-11  0.000151316742466  705  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  1.80473278275e-07  3.25470922929e-11  0.000115665058332  687  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  1.4400194865e-07  2.17999669696e-11  8.92263663346e-05  674  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  1.10199979015e-07  1.39187846879e-11  6.81163395274e-05  678  0  0  0  0 
[x,w,w2,max,n] 47.391379823  8.23603171678e-08  8.9564766916e-12  5.15257055389e-05  623  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  5.81458764423e-08  4.87046952202e-12  4.03231915864e-05  594  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  4.20287205037e-08  2.78462206366e-12  2.97262499883e-05  651  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  3.4429550791e-08  1.93713013254e-12  2.28527861138e-05  630  0  0  0  0 
[x,w,w2,max,n] 62.549163037  2.07451263666e-08  9.28773020036e-13  1.722901718e-05  567  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  1.62784818455e-08  6.09647161675e-13  1.32126627094e-05  566  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  1.18723474773e-08  3.58947842507e-13  9.67347098595e-06  542  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  8.19267666927e-09  1.91633782296e-13  7.25477301926e-06  528  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  6.05520316214e-09  1.15757607351e-13  5.57539424446e-06  530  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  4.65029240806e-09  6.98098264273e-14  4.09132963219e-06  556  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  3.16410601347e-09  3.6580893479e-14  3.00579621232e-06  512  0  0  0  0 
[x,w,w2,max,n] 101.656525982  2.24354937501e-09  2.03228851321e-14  2.28139008524e-06  542  0  0  0  0 
[x,w,w2,max,n] 108.959675537  1.65878337393e-09  1.18964973957e-14  1.65206168031e-06  510  0  0  0  0 
[x,w,w2,max,n] 116.787493754  1.05988018905e-09  5.74371614922e-15  1.16306065214e-06  508  0  0  0  0 
[x,w,w2,max,n] 125.177673576  9.75793915634e-10  4.41160123413e-15  8.88338493928e-07  519  0  0  0  0 
[x,w,w2,max,n] 134.170615862  5.93447901872e-10  1.93512614963e-15  6.31582018331e-07  527  0  0  0  0 
[x,w,w2,max,n] 143.809623925  4.34431326521e-10  1.11623402659e-15  4.48259567159e-07  499  0  0  0  0 
[x,w,w2,max,n] 154.14111205  2.7382824575e-10  5.40643649428e-16  3.41227757227e-07  520  0  0  0  0 
[x,w,w2,max,n] 165.214828991  2.08021784383e-10  3.21599341714e-16  2.34572295923e-07  506  0  0  0  0 
[x,w,w2,max,n] 177.084097523  1.32980994294e-10  1.56999049397e-16  1.67150212848e-07  464  0  0  0  0 
[x,w,w2,max,n] 189.806071204  1.13494160908e-10  1.09939505509e-16  1.24249083484e-07  513  0  0  0  0 
[x,w,w2,max,n] 203.442009587  6.84965905685e-11  4.86465844547e-17  8.59233404992e-08  470  0  0  0  0 
[x,w,w2,max,n] 218.057573197  4.42200700136e-11  2.29642911054e-17  6.02805514367e-08  443  0  0  0  0 
[x,w,w2,max,n] 233.723139705  3.38129315073e-11  1.31700776681e-17  4.41925064219e-08  471  0  0  0  0 
[x,w,w2,max,n] 250.514142814  2.43158951397e-11  7.0447314102e-18  3.13025021562e-08  469  0  0  0  0 
[x,w,w2,max,n] 268.511435492  1.61035085016e-11  3.53775843423e-18  2.15244305907e-08  500  0  0  0  0 
[x,w,w2,max,n] 287.801679299  1.01978667059e-11  1.62753240191e-18  1.51956709087e-08  481  0  0  0  0 
[x,w,w2,max,n] 308.477761684  6.67887098497e-12  7.36952211559e-19  1.00555207573e-08  502  0  0  0  0 
[x,w,w2,max,n] 330.639243265  4.85919254039e-12  4.38203144515e-19  7.20664089531e-09  455  0  0  0  0 
[x,w,w2,max,n] 354.392837233  3.52296247817e-12  2.25908603697e-19  4.52426578343e-09  459  0  0  0  0 
[x,w,w2,max,n] 379.852923211  1.97936658382e-12  9.05522688632e-20  3.13958568599e-09  461  0  0  0  0 
[x,w,w2,max,n] 407.142098013  1.65512933654e-12  5.69417718493e-20  2.15757690557e-09  462  0  0  0  0 
[x,w,w2,max,n] 436.391765984  8.69672474255e-13  2.11345068319e-20  1.43178914921e-09  442  0  0  0  0 
[x,w,w2,max,n] 467.742771745  4.76800962026e-13  7.66817864182e-21  9.23581829725e-10  431  0  0  0  0 
[x,w,w2,max,n] 501.346078394  3.75444239955e-13  5.03445767002e-21  6.25888892856e-10  435  0  0  0  0 
[x,w,w2,max,n] 537.363494435  2.54728380761e-13  2.34461153514e-21  4.48040675379e-10  415  0  0  0  0 
[x,w,w2,max,n] 575.968452922  1.65059298363e-13  1.05241875429e-21  2.84652065832e-10  423  0  0  0  0 
[x,w,w2,max,n] 617.346846589  1.07896983488e-13  4.41891722041e-22  1.77461884066e-10  432  0  0  0  0 
[x,w,w2,max,n] 661.697922967  5.80384479018e-14  1.68806390577e-22  1.1978892683e-10  398  0  0  0  0 
[x,w,w2,max,n] 709.235243815  3.59174374038e-14  6.71567305591e-23  7.04427203768e-11  424  0  0  0  0 
[x,w,w2,max,n] 760.187713472  2.01030267605e-14  2.44695758805e-23  4.44536202399e-11  416  0  0  0  0 
[x,w,w2,max,n] 814.80068109  1.27460219694e-14  1.05155039815e-23  3.02227423521e-11  425  0  0  0  0 
[x,w,w2,max,n] 873.337122055  8.31681736678e-15  4.88789326421e-24  1.85686855648e-11  385  0  0  0  0 
[x,w,w2,max,n] 936.078904278  5.31269143482e-15  2.00518962904e-24  1.07362762359e-11  436  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  2.59601775407e-15  5.63187350128e-25  6.64617380978e-12  383  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  1.64867305109e-15  2.18759580236e-25  3.9478517522e-12  414  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  7.40832893382e-16  6.09987749628e-26  2.26978140299e-12  364  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  4.0493142146e-16  2.04245153355e-26  1.10401926061e-12  398  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  2.95577397241e-16  9.46880546605e-27  6.81794529703e-13  394  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  1.42869345684e-16  2.39814163806e-27  3.72014574006e-13  406  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  7.2230500245e-17  7.9225274273e-28  2.03469789043e-13  426  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  3.59302178133e-17  1.92799332133e-28  9.94115913061e-14  408  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  1.64237680349e-17  4.814429978e-29  4.28428490888e-14  362  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  6.96859577375e-18  9.95263855485e-30  1.86092547301e-14  370  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  2.74838304792e-18  1.79438610891e-30  9.612822978e-15  357  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  8.91071297035e-19  2.36491283502e-31  3.8054405877e-15  341  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  5.54820383124e-19  8.08677484447e-32  1.92405736041e-15  361  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  1.58372221912e-19  9.21821938891e-33  7.99019704829e-16  356  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  6.26498523191e-20  1.28253448252e-33  2.48888716541e-16  345  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  2.05283369664e-20  1.72259811376e-34  9.81107010854e-17  346  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  6.87639825542e-21  1.60651030355e-35  2.48578541058e-17  332  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  1.67801507277e-21  1.01974976195e-36  6.66193430643e-18  330  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  4.3115611736e-22  6.51817822308e-38  1.49486572134e-18  315  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  9.03086662358e-23  3.42260031398e-39  3.36662656757e-19  305  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  1.81184419142e-23  1.49624277546e-40  6.84981518257e-20  278  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  3.54463803671e-24  5.56749564227e-42  1.40941735955e-20  256  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  5.88666350318e-25  1.67158412499e-43  1.90264460362e-21  256  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  8.46947645265e-26  3.81717602705e-45  2.85369786472e-22  248  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  9.99053320973e-27  7.3673717252e-47  4.46145081633e-23  209  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  6.37822658574e-28  4.26974525013e-49  3.76105570551e-24  179  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  2.40882078008e-29  1.43298021782e-51  2.43280495486e-25  137  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  4.3265232155e-32  6.86611244742e-57  9.47044840029e-28  91  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
