! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 467.742771745  1.62673468958e-11  7.84562180939e-18  2.87014126897e-08  456  0  0  0  0 
[x,w,w2,max,n] 501.346078394  9.88735377156e-12  3.4001624504e-18  1.88768412901e-08  398  0  0  0  0 
[x,w,w2,max,n] 537.363494435  6.5742343126e-12  1.46246800005e-18  1.20088506761e-08  447  0  0  0  0 
[x,w,w2,max,n] 575.968452922  4.00185093253e-12  6.42401205412e-19  8.36660111309e-09  389  0  0  0  0 
[x,w,w2,max,n] 617.346846589  2.53676306853e-12  2.79737804287e-19  5.29260570566e-09  452  0  0  0  0 
[x,w,w2,max,n] 661.697922967  2.01737210751e-12  1.5910646557e-19  3.07040873505e-09  501  0  0  0  0 
[x,w,w2,max,n] 709.235243815  9.10516085354e-13  4.41728587448e-20  1.96760971908e-09  422  0  0  0  0 
[x,w,w2,max,n] 760.187713472  6.48447702841e-13  2.2005573373e-20  1.20867388199e-09  412  0  0  0  0 
[x,w,w2,max,n] 814.80068109  3.6192380776e-13  7.58267329608e-21  7.67418616818e-10  400  0  0  0  0 
[x,w,w2,max,n] 873.337122055  2.09115290772e-13  2.91062737303e-21  4.66079004322e-10  401  0  0  0  0 
[x,w,w2,max,n] 936.078904278  1.36744176104e-13  1.20061160232e-21  2.72371599046e-10  411  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  6.35755701288e-14  3.67928661483e-22  1.61450027687e-10  357  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  3.44327772089e-14  9.82688990696e-23  8.36300140815e-11  412  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  1.83032998844e-14  3.83414156188e-23  5.49185259745e-11  400  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  1.11601008811e-14  1.35560510529e-23  2.9144793576e-11  405  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  5.60550191182e-15  3.89649006908e-24  1.54596087409e-11  399  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  2.74118904099e-15  9.87129800683e-25  7.1393224355e-12  400  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  1.3829743075e-15  3.3098573185e-25  4.43908814723e-12  350  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  8.95018479683e-16  1.10212205183e-25  2.15357362337e-12  383  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  4.57180432353e-16  2.78935148668e-26  9.9530384e-13  397  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  1.98011005063e-16  6.62093807558e-27  5.53560462246e-13  386  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  7.44089336909e-17  1.07009565353e-27  2.22839000904e-13  376  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  3.31815565695e-17  2.30786117311e-28  1.05305405525e-13  362  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  1.32843488862e-17  4.33622066443e-29  4.97801418219e-14  401  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  4.67781817005e-18  6.94239466419e-30  1.87731176728e-14  321  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  1.40420620992e-18  7.72325625244e-31  5.76016609965e-15  333  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  6.14276174414e-19  1.21927835448e-31  2.12999776852e-15  380  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  1.04722565808e-19  6.86933195098e-33  7.70928474221e-16  304  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  4.11178967237e-20  7.83341348851e-34  2.26693687595e-16  330  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  1.03769715694e-20  5.9236662573e-35  5.3716217417e-17  314  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  1.81217269257e-21  1.52941199095e-36  7.35516519835e-18  308  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  5.16930809675e-22  1.30802811789e-37  2.11591174823e-18  307  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  6.86228143675e-23  2.91025537927e-39  3.24645445782e-19  244  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  9.65121031323e-24  7.85813535217e-41  5.12696846548e-20  232  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  1.40047953462e-24  1.57064626966e-42  7.43040147367e-21  239  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  1.37873662716e-25  1.35298073033e-44  5.27628051377e-22  222  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  7.60900538415e-27  8.45099569375e-47  5.92982929781e-23  182  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  2.30534785156e-28  1.21603413739e-49  2.45676252145e-24  137  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  6.15777242008e-31  3.01375094239e-54  1.99634289051e-26  65  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
