! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 17.9420404403  0.00815961452738  0.0305987287541  6.9999757262  1047  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.00653814331855  0.0205304053974  5.5080713947  1040  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.00500445066421  0.012757622482  3.9987080364  982  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.00373243900951  0.00789656780109  3.1384579396  954  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.00242024089783  0.00385537922853  2.2657365767  834  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  0.00203717708101  0.00274134193662  1.68244485917  861  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  0.00131478098433  0.00139907726738  1.18602158708  786  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  0.000985345738518  0.000856117981622  0.92103842548  788  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  0.000719449395001  0.000490661154526  0.667237927379  776  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  0.000498395990913  0.000269139678325  0.476168686851  730  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  0.000387162697286  0.000172411806644  0.350598880309  677  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  0.000255658708834  8.50403865508e-05  0.249935451108  696  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  0.000209624080125  5.6051757835e-05  0.196452503748  709  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  0.000136703643133  2.68867545396e-05  0.134090003431  699  0  0  0  0 
[x,w,w2,max,n] 47.391379823  9.7045425756e-05  1.56301752838e-05  0.0971859596638  646  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  6.94608559739e-05  8.85415583769e-06  0.0758053802259  640  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  5.35942794299e-05  5.6276504282e-06  0.0535747890774  621  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  3.56217302635e-05  2.92003414338e-06  0.0388085624939  596  0  0  0  0 
[x,w,w2,max,n] 62.549163037  2.40995514944e-05  1.37445342249e-06  0.0267195072633  609  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  1.72212341933e-05  7.97788792303e-07  0.0206747888574  595  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  1.15646236819e-05  4.26914318143e-07  0.0140143344964  563  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  8.97334645825e-06  2.34262129665e-07  0.0094313798606  578  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  6.09189731372e-06  1.2984525133e-07  0.00675699676042  515  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  3.98097097886e-06  6.25158741801e-08  0.00493071267529  496  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  3.02359606081e-06  3.61561957685e-08  0.00342393447103  530  0  0  0  0 
[x,w,w2,max,n] 101.656525982  2.0016958604e-06  1.8380320941e-08  0.0024881877493  512  0  0  0  0 
[x,w,w2,max,n] 108.959675537  1.23758687227e-06  8.00503309564e-09  0.00166327975654  489  0  0  0  0 
[x,w,w2,max,n] 116.787493754  9.96498893179e-07  5.03707983536e-09  0.00113059281367  496  0  0  0  0 
[x,w,w2,max,n] 125.177673576  6.41137505886e-07  2.33149207826e-09  0.000784300601199  516  0  0  0  0 
[x,w,w2,max,n] 134.170615862  3.99978645772e-07  1.09069662514e-09  0.00058826792254  477  0  0  0  0 
[x,w,w2,max,n] 143.809623925  2.84109243467e-07  5.59671227916e-10  0.000375010905376  478  0  0  0  0 
[x,w,w2,max,n] 154.14111205  1.94199747622e-07  2.87076262304e-10  0.000262706747547  487  0  0  0  0 
[x,w,w2,max,n] 165.214828991  1.59573752163e-07  1.90259095101e-10  0.000191868132248  485  0  0  0  0 
[x,w,w2,max,n] 177.084097523  9.44718681549e-08  7.81715984897e-11  0.000124716035198  465  0  0  0  0 
[x,w,w2,max,n] 189.806071204  6.12078902377e-08  3.76831836857e-11  9.0289992352e-05  462  0  0  0  0 
[x,w,w2,max,n] 203.442009587  4.26320918894e-08  2.04377490437e-11  6.17602146831e-05  454  0  0  0  0 
[x,w,w2,max,n] 218.057573197  3.25215036643e-08  1.11930773504e-11  4.12517085766e-05  466  0  0  0  0 
[x,w,w2,max,n] 233.723139705  1.84303477252e-08  4.09688504769e-12  2.70588710236e-05  473  0  0  0  0 
[x,w,w2,max,n] 250.514142814  1.17707628109e-08  1.87232030631e-12  1.77132767916e-05  441  0  0  0  0 
[x,w,w2,max,n] 268.511435492  6.57132734857e-09  7.24671478071e-13  1.1776684879e-05  423  0  0  0  0 
[x,w,w2,max,n] 287.801679299  4.85815050982e-09  3.77129420884e-13  8.04078113317e-06  507  0  0  0  0 
[x,w,w2,max,n] 308.477761684  3.51745310396e-09  2.08747149715e-13  5.55688026052e-06  470  0  0  0  0 
[x,w,w2,max,n] 330.639243265  1.88443224299e-09  7.30926273801e-14  3.17350250386e-06  464  0  0  0  0 
[x,w,w2,max,n] 354.392837233  1.30317371071e-09  3.45668944392e-14  2.09265156552e-06  441  0  0  0  0 
[x,w,w2,max,n] 379.852923211  1.04843339663e-09  2.02713866562e-14  1.43802234543e-06  486  0  0  0  0 
[x,w,w2,max,n] 407.142098013  5.05997283281e-10  6.7109455615e-15  9.82996192481e-07  461  0  0  0  0 
[x,w,w2,max,n] 436.391765984  3.38800773213e-10  3.05560686245e-15  5.7997983488e-07  444  0  0  0  0 
[x,w,w2,max,n] 467.742771745  2.13292836751e-10  1.28206651131e-15  3.53560829719e-07  477  0  0  0  0 
[x,w,w2,max,n] 501.346078394  1.19144378779e-10  5.09627717929e-16  2.3345117932e-07  399  0  0  0  0 
[x,w,w2,max,n] 537.363494435  7.96393295749e-11  2.15141665109e-16  1.44287146465e-07  438  0  0  0  0 
[x,w,w2,max,n] 575.968452922  4.4094480972e-11  7.96513959433e-17  9.34787913208e-08  418  0  0  0  0 
[x,w,w2,max,n] 617.346846589  2.73382970932e-11  2.99183188325e-17  5.29931955749e-08  432  0  0  0  0 
[x,w,w2,max,n] 661.697922967  1.87940396694e-11  1.47037348936e-17  3.32810157022e-08  436  0  0  0  0 
[x,w,w2,max,n] 709.235243815  1.00823109252e-11  4.88839566768e-18  1.95465653769e-08  412  0  0  0  0 
[x,w,w2,max,n] 760.187713472  5.29367708079e-12  1.62028757944e-18  1.11163512881e-08  408  0  0  0  0 
[x,w,w2,max,n] 814.80068109  3.45073294617e-12  7.08918045035e-19  7.25347958017e-09  437  0  0  0  0 
[x,w,w2,max,n] 873.337122055  2.02308198496e-12  2.5956555024e-19  4.11121718761e-09  424  0  0  0  0 
[x,w,w2,max,n] 936.078904278  1.1442597739e-12  8.31264909924e-20  2.24856897993e-09  425  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  6.72350289874e-13  3.12754916223e-20  1.32136817571e-09  406  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  3.25003208031e-13  8.62348493406e-21  7.12916651407e-10  398  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  1.77229579656e-13  2.80267033595e-21  4.28496176237e-10  391  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  1.00360136937e-13  8.68178854723e-22  1.85131108587e-10  433  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  4.88951294455e-14  2.62880126875e-22  9.96450845627e-11  396  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  2.03240523308e-14  5.0869574573e-23  5.75078997245e-11  371  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  1.15352672989e-14  1.73260944862e-23  2.73141268769e-11  378  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  5.83226057834e-15  4.66087337353e-24  1.46173840971e-11  398  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  2.65109231628e-15  9.73790727257e-25  6.48121402055e-12  428  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  1.15186382986e-15  2.21254844006e-25  3.299765364e-12  384  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  4.10165708061e-16  3.44213820768e-26  1.42152153063e-12  421  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  1.77108983637e-16  7.83137436159e-27  6.70390273993e-13  352  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  7.995757926e-17  1.59717128694e-27  2.78107497064e-13  335  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  2.53440790591e-17  1.75242965699e-28  8.57136360626e-14  381  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  1.05707937954e-17  3.2283858519e-29  3.57804617921e-14  318  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  2.24090500315e-18  1.91683887341e-30  1.06045811975e-14  299  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  1.29571711309e-18  4.82160517317e-31  3.98967632337e-15  353  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  3.30441503469e-19  3.72823871083e-32  1.01506132421e-15  316  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  9.23633196099e-20  2.94980217365e-33  2.64607293428e-16  300  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  2.67783672664e-20  2.60947381644e-34  7.38696092932e-17  311  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  3.80707407156e-21  7.13874946995e-36  1.64541813327e-17  303  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  9.7629022495e-22  5.12589331768e-37  3.35786023691e-18  270  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  1.47533724369e-22  1.47851696739e-38  7.09288674336e-19  256  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  1.71078294061e-23  3.53955981082e-40  1.35787860853e-19  234  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  2.08756567579e-24  4.95976753965e-42  1.53249073376e-20  214  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  1.08922718631e-25  2.4070177425e-44  1.03346567355e-21  179  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  1.40331875863e-27  5.88325708877e-48  1.72517687256e-23  174  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  4.83741127443e-31  3.00345366261e-54  1.78459381456e-26  57  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
