! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 17.9420404403  0.000351172175428  8.21998770614e-05  0.526085117595  1004  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.00029483814578  6.28541654024e-05  0.404808872405  951  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000226526623781  3.33290128631e-05  0.300051781306  1011  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.000168150013494  2.18829127891e-05  0.20961693108  915  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.000120077920744  1.33247214619e-05  0.171652121894  884  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  8.7938860117e-05  6.69712358355e-06  0.121783072506  841  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  7.05945456659e-05  5.06701860793e-06  0.0925676942007  818  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  5.35110926381e-05  3.29357450561e-06  0.0738167522467  799  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  3.61606635922e-05  1.59008348298e-06  0.0491419182584  761  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  2.84378680692e-05  1.11491556941e-06  0.0368098535255  732  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  1.96909667598e-05  5.76625993183e-07  0.0258432816703  709  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  1.58091632817e-05  4.03294151205e-07  0.0204169839037  703  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  1.07380355725e-05  1.90325415486e-07  0.0154937277034  667  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  8.00618313749e-06  1.35402031095e-07  0.0116013224174  679  0  0  0  0 
[x,w,w2,max,n] 47.391379823  6.37543038442e-06  8.58164044179e-08  0.00858878306945  643  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  4.60260119728e-06  4.96849646864e-08  0.0061426039285  611  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  3.26512139131e-06  2.58525721859e-08  0.00483353332655  613  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  2.28142998637e-06  1.48881022986e-08  0.00343722069987  598  0  0  0  0 
[x,w,w2,max,n] 62.549163037  1.89331581742e-06  1.02945247888e-08  0.00249868932795  596  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  1.26815589761e-06  5.12717833682e-09  0.00172707194552  554  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  9.18449959022e-07  2.81607183495e-09  0.00127103204592  589  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  5.95744512035e-07  1.41983659773e-09  0.000976907365202  510  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  4.86478779494e-07  9.7661656261e-10  0.000711080114149  537  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  3.38345057863e-07  5.20367308049e-10  0.000541026797632  519  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  2.48928228334e-07  3.02241705849e-10  0.00040624272419  553  0  0  0  0 
[x,w,w2,max,n] 101.656525982  2.07327231338e-07  1.96226818264e-10  0.000273761654168  549  0  0  0  0 
[x,w,w2,max,n] 108.959675537  1.27211455135e-07  9.81634621422e-11  0.0002100291059  509  0  0  0  0 
[x,w,w2,max,n] 116.787493754  9.51281486225e-08  5.7488923181e-11  0.000155411996311  490  0  0  0  0 
[x,w,w2,max,n] 125.177673576  6.20188462993e-08  2.61293063547e-11  9.91388597545e-05  485  0  0  0  0 
[x,w,w2,max,n] 134.170615862  4.10774380812e-08  1.41707740439e-11  7.04847685774e-05  462  0  0  0  0 
[x,w,w2,max,n] 143.809623925  3.76802758624e-08  1.07318208746e-11  5.58493116849e-05  484  0  0  0  0 
[x,w,w2,max,n] 154.14111205  2.30917391018e-08  4.80893488116e-12  3.7558378699e-05  455  0  0  0  0 
[x,w,w2,max,n] 165.214828991  1.70433776168e-08  2.67541067416e-12  2.91176279522e-05  472  0  0  0  0 
[x,w,w2,max,n] 177.084097523  1.03100713526e-08  1.21208344523e-12  1.94896692057e-05  460  0  0  0  0 
[x,w,w2,max,n] 189.806071204  7.61109310316e-09  6.66008649492e-13  1.32747321141e-05  478  0  0  0  0 
[x,w,w2,max,n] 203.442009587  5.66858293906e-09  3.56765829915e-13  8.93597077792e-06  494  0  0  0  0 
[x,w,w2,max,n] 218.057573197  4.6065788508e-09  2.48011022174e-13  7.25170566356e-06  535  0  0  0  0 
[x,w,w2,max,n] 233.723139705  3.0936354087e-09  1.27120445695e-13  5.18716738849e-06  498  0  0  0  0 
[x,w,w2,max,n] 250.514142814  1.94308835685e-09  5.57958150949e-14  3.22447561475e-06  470  0  0  0  0 
[x,w,w2,max,n] 268.511435492  1.36802575509e-09  3.10283701615e-14  2.26834128464e-06  445  0  0  0  0 
[x,w,w2,max,n] 287.801679299  9.65694394131e-10  1.70947520585e-14  1.71646752458e-06  442  0  0  0  0 
[x,w,w2,max,n] 308.477761684  6.70433871467e-10  8.44528680914e-15  1.21659964972e-06  459  0  0  0  0 
[x,w,w2,max,n] 330.639243265  4.23173378693e-10  3.97568637885e-15  8.29409679358e-07  442  0  0  0  0 
[x,w,w2,max,n] 354.392837233  2.57227963235e-10  1.6584098877e-15  5.32838857202e-07  423  0  0  0  0 
[x,w,w2,max,n] 379.852923211  2.06940436495e-10  1.04854604199e-15  3.72133369309e-07  421  0  0  0  0 
[x,w,w2,max,n] 407.142098013  1.60699614558e-10  6.27519764835e-16  2.55185660015e-07  449  0  0  0  0 
[x,w,w2,max,n] 436.391765984  1.18168481567e-10  3.30391218214e-16  1.64720852087e-07  470  0  0  0  0 
[x,w,w2,max,n] 467.742771745  6.43722426936e-11  1.19324193225e-16  1.1454218397e-07  444  0  0  0  0 
[x,w,w2,max,n] 501.346078394  4.1978762438e-11  5.77067529758e-17  7.08348320774e-08  422  0  0  0  0 
[x,w,w2,max,n] 537.363494435  2.26856859214e-11  2.0804653163e-17  4.65530621257e-08  396  0  0  0  0 
[x,w,w2,max,n] 575.968452922  1.5696727993e-11  1.08335352754e-17  3.32645757992e-08  439  0  0  0  0 
[x,w,w2,max,n] 617.346846589  1.17093667194e-11  5.84748266112e-18  2.14495834537e-08  423  0  0  0  0 
[x,w,w2,max,n] 661.697922967  5.42809867999e-12  1.71866686257e-18  1.24105313422e-08  388  0  0  0  0 
[x,w,w2,max,n] 709.235243815  4.06418092354e-12  8.47270456153e-19  7.63785603876e-09  417  0  0  0  0 
[x,w,w2,max,n] 760.187713472  2.26418424517e-12  3.19930831746e-19  5.42817273658e-09  413  0  0  0  0 
[x,w,w2,max,n] 814.80068109  1.6706909886e-12  1.61844529724e-19  3.2662220871e-09  407  0  0  0  0 
[x,w,w2,max,n] 873.337122055  9.16439504483e-13  6.09531740009e-20  2.23199103186e-09  403  0  0  0  0 
[x,w,w2,max,n] 936.078904278  6.71560619626e-13  3.04531066052e-20  1.40226137019e-09  445  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  3.24058650745e-13  9.15571712941e-21  8.38759359735e-10  416  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  2.52385307248e-13  4.80592640702e-21  4.70627820042e-10  420  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  1.18247006117e-13  1.36323901511e-21  2.8192870937e-10  441  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  6.17520327667e-14  4.2181391486e-22  1.55327599934e-10  398  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  3.46907491124e-14  1.28916630469e-22  9.31013179341e-11  450  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  2.06388058848e-14  4.73988738619e-23  5.19669952587e-11  411  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  9.64773543405e-15  1.41966036046e-23  2.77421492609e-11  356  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  6.26074738233e-15  5.59588643247e-24  1.63967395295e-11  380  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  2.69308709584e-15  1.31118660747e-24  8.50623979773e-12  374  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  1.34575660285e-15  3.19742620095e-25  3.70248227205e-12  424  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  6.73111018203e-16  7.35119006029e-26  1.60453376622e-12  407  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  2.45939515921e-16  1.45656286538e-26  8.50735711018e-13  362  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  1.50233625288e-16  4.599916988e-27  4.01349968001e-13  396  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  4.30615610264e-17  4.79076089587e-28  1.50647009064e-13  380  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  1.80623832303e-17  9.58441067395e-29  6.60521523577e-14  332  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  6.81481913237e-18  1.43409741914e-29  2.11745505912e-14  338  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  2.32453870207e-18  1.71224310043e-30  8.43223670261e-15  346  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  6.45234316675e-19  1.30243137348e-31  2.37392546451e-15  323  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  2.09742341279e-19  1.53276412985e-32  6.98730298949e-16  333  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  3.95098375524e-20  7.24516682045e-34  1.78000574424e-16  280  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  1.27801213455e-20  7.97033830827e-35  4.58657238896e-17  283  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  2.06158940465e-21  2.9235898896e-36  1.07570808847e-17  270  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  3.76068773224e-22  1.21594870989e-37  2.25134190593e-18  245  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  5.34557068048e-23  2.92170411499e-39  3.64156996291e-19  231  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  6.9735172829e-24  6.13953436302e-41  5.34520340948e-20  219  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  2.14991551992e-25  1.03002099015e-43  2.3439425478e-21  207  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  1.92579519809e-27  1.92630670309e-47  5.41475058386e-23  148  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  1.0891442027e-30  5.53223517593e-54  2.18595384058e-26  69  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
