! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 38.4864400868  8.9324225186e-07  5.87153376983e-10  0.000437911120433  733  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  6.39245576465e-07  3.499512165e-10  0.000345337488927  702  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  4.78144431113e-07  2.07919842072e-10  0.000253951410821  704  0  0  0  0 
[x,w,w2,max,n] 47.391379823  3.28661702395e-07  1.15828852222e-10  0.000189775784807  629  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  2.45456087599e-07  7.15242122575e-11  0.000146096447116  618  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  1.87137468888e-07  4.30407128013e-11  0.000105406296434  653  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  1.13865624807e-07  2.05427432643e-11  7.94629771337e-05  585  0  0  0  0 
[x,w,w2,max,n] 62.549163037  8.62744912697e-08  1.2695795832e-11  6.16434255077e-05  573  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  6.97791700787e-08  8.49026333856e-12  4.4976058624e-05  608  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  5.12216901035e-08  4.97740597114e-12  3.46832142086e-05  565  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  3.72850251967e-08  2.8367561621e-12  2.49696593305e-05  593  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  2.60554216714e-08  1.54116757063e-12  1.86178670212e-05  552  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  1.88320598274e-08  9.19967332082e-13  1.40643787671e-05  548  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  1.2925155874e-08  4.75080807574e-13  9.63263071528e-06  522  0  0  0  0 
[x,w,w2,max,n] 101.656525982  9.97937856636e-09  2.95254008308e-13  7.45709809604e-06  517  0  0  0  0 
[x,w,w2,max,n] 108.959675537  6.74672660512e-09  1.5356952769e-13  5.2656852753e-06  528  0  0  0  0 
[x,w,w2,max,n] 116.787493754  4.76873376156e-09  8.56203923342e-14  3.87485403717e-06  536  0  0  0  0 
[x,w,w2,max,n] 125.177673576  3.27594157274e-09  4.57756929593e-14  2.76635361897e-06  489  0  0  0  0 
[x,w,w2,max,n] 134.170615862  2.2853846858e-09  2.43107570135e-14  1.95529908883e-06  471  0  0  0  0 
[x,w,w2,max,n] 143.809623925  1.78299901522e-09  1.47982863601e-14  1.46706717679e-06  524  0  0  0  0 
[x,w,w2,max,n] 154.14111205  1.28498700973e-09  8.14438006479e-15  1.00169540188e-06  506  0  0  0  0 
[x,w,w2,max,n] 165.214828991  8.47336600241e-10  4.08825283894e-15  6.81170181417e-07  509  0  0  0  0 
[x,w,w2,max,n] 177.084097523  5.17124957165e-10  1.90601072862e-15  5.11847343127e-07  442  0  0  0  0 
[x,w,w2,max,n] 189.806071204  3.96392279579e-10  1.14228326277e-15  3.70891243365e-07  474  0  0  0  0 
[x,w,w2,max,n] 203.442009587  2.95234547927e-10  6.4945662482e-16  2.4159205104e-07  506  0  0  0  0 
[x,w,w2,max,n] 218.057573197  1.7242856295e-10  2.6687439962e-16  1.76867535803e-07  458  0  0  0  0 
[x,w,w2,max,n] 233.723139705  1.17032495631e-10  1.30388925084e-16  1.24015297026e-07  452  0  0  0  0 
[x,w,w2,max,n] 250.514142814  8.13347440498e-11  7.05281892416e-17  8.16814492799e-08  452  0  0  0  0 
[x,w,w2,max,n] 268.511435492  5.39763384285e-11  3.46166865741e-17  5.81716283778e-08  469  0  0  0  0 
[x,w,w2,max,n] 287.801679299  3.96727824948e-11  1.84701594154e-17  4.31460059217e-08  488  0  0  0  0 
[x,w,w2,max,n] 308.477761684  2.71098630826e-11  9.72134821097e-18  2.82566432873e-08  432  0  0  0  0 
[x,w,w2,max,n] 330.639243265  1.67093386094e-11  4.35547204465e-18  1.97175828228e-08  432  0  0  0  0 
[x,w,w2,max,n] 354.392837233  1.26036760979e-11  2.3900805091e-18  1.26939909485e-08  447  0  0  0  0 
[x,w,w2,max,n] 379.852923211  7.10224464048e-12  9.54119200714e-19  8.93102619446e-09  420  0  0  0  0 
[x,w,w2,max,n] 407.142098013  4.91063739785e-12  4.88736292856e-19  5.5729699629e-09  435  0  0  0  0 
[x,w,w2,max,n] 436.391765984  3.00254920645e-12  2.0422802147e-19  3.87825201679e-09  429  0  0  0  0 
[x,w,w2,max,n] 467.742771745  2.17735896709e-12  1.04332594272e-19  2.66438949777e-09  456  0  0  0  0 
[x,w,w2,max,n] 501.346078394  1.43102761034e-12  5.26007187667e-20  1.75530695006e-09  410  0  0  0  0 
[x,w,w2,max,n] 537.363494435  7.83207669796e-13  1.84951589975e-20  1.10798604943e-09  435  0  0  0  0 
[x,w,w2,max,n] 575.968452922  4.70772135245e-13  7.21515184345e-21  7.240491132e-10  453  0  0  0  0 
[x,w,w2,max,n] 617.346846589  3.45115863451e-13  4.04732335218e-21  4.46258772664e-10  442  0  0  0  0 
[x,w,w2,max,n] 661.697922967  1.82486390191e-13  1.45093348917e-21  3.07385942738e-10  416  0  0  0  0 
[x,w,w2,max,n] 709.235243815  1.09517134645e-13  5.18500141292e-22  1.82943911797e-10  402  0  0  0  0 
[x,w,w2,max,n] 760.187713472  7.95072980251e-14  2.7764135453e-22  1.17110768689e-10  430  0  0  0  0 
[x,w,w2,max,n] 814.80068109  4.37814519471e-14  1.02819282142e-22  7.52518879257e-11  402  0  0  0  0 
[x,w,w2,max,n] 873.337122055  2.64005600668e-14  3.97689103688e-23  4.30440047818e-11  424  0  0  0  0 
[x,w,w2,max,n] 936.078904278  1.4839542892e-14  1.30832873314e-23  2.72917767666e-11  422  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  9.64111021057e-15  5.88782563923e-24  1.50470485653e-11  381  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  6.1185524328e-15  2.42099439819e-24  9.13507561322e-12  477  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  3.25092231699e-15  7.73026917085e-25  5.24636189598e-12  386  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  1.28772585367e-15  1.66502297404e-25  2.46920860403e-12  391  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  7.70109470722e-16  6.31899649902e-26  1.7014948657e-12  413  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  3.53478131328e-16  1.49937795343e-26  8.96939882785e-13  421  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  1.67291527664e-16  3.85789348952e-27  4.28200719965e-13  395  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  8.74017726515e-17  1.10542778655e-27  2.35169104674e-13  382  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  4.42322041222e-17  3.13192601429e-28  1.23443122375e-13  375  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  2.19271749306e-17  7.91335138742e-29  5.43125994697e-14  400  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  8.15025508034e-18  1.43459251194e-29  2.4444395325e-14  355  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  2.82205707574e-18  2.02072896672e-30  1.04798299802e-14  338  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  1.39242834233e-18  4.31117279334e-31  4.47547869088e-15  390  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  4.86333447631e-19  6.33923669985e-32  1.62509116664e-15  355  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  1.67981454283e-19  8.31815435987e-33  6.68809179341e-16  338  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  6.07930038884e-20  9.69797038143e-34  1.75971044071e-16  366  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  1.50737324709e-20  7.94583872268e-35  5.27571490936e-17  332  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  4.26806523222e-21  6.61406994606e-36  1.74813480153e-17  348  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  1.12407794009e-21  4.63108086727e-37  4.07489530778e-18  328  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  2.42539712072e-22  2.00241628574e-38  7.45111383616e-19  320  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  4.32348116521e-23  6.873179311e-40  1.36407816564e-19  286  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  8.80875137914e-24  3.30347896111e-41  2.9318348634e-20  292  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  9.08611468399e-25  4.63819842799e-43  4.57435500474e-21  232  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  1.60910495975e-25  1.6785156241e-44  7.93879901756e-22  238  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  1.94459862768e-26  2.84878667148e-46  9.95075878244e-23  219  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  1.34530819974e-27  2.5235956926e-48  1.17007576531e-23  173  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  3.20395483079e-29  2.36974908006e-51  4.97936061766e-25  141  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  1.31446253234e-31  1.3527426324e-55  4.38705899653e-27  76  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
