! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 101.656525982  2.64939424098e-07  2.04636928931e-10  0.000318689396662  507  0  0  0  0 
[x,w,w2,max,n] 108.959675537  2.04254633826e-07  1.28441142114e-10  0.00023010618839  523  0  0  0  0 
[x,w,w2,max,n] 116.787493754  1.50517436335e-07  7.70677559837e-11  0.000177207571658  514  0  0  0  0 
[x,w,w2,max,n] 125.177673576  1.04620870253e-07  4.19745622248e-11  0.000122224415506  481  0  0  0  0 
[x,w,w2,max,n] 134.170615862  7.50381778e-08  2.28589289702e-11  9.6771782961e-05  503  0  0  0  0 
[x,w,w2,max,n] 143.809623925  5.8741150042e-08  1.54011254137e-11  6.93423492616e-05  475  0  0  0  0 
[x,w,w2,max,n] 154.14111205  4.13384567217e-08  8.04915882338e-12  4.32922031939e-05  487  0  0  0  0 
[x,w,w2,max,n] 165.214828991  3.29350843526e-08  5.23904283199e-12  3.42392586381e-05  508  0  0  0  0 
[x,w,w2,max,n] 177.084097523  2.60726580324e-08  3.24664253407e-12  2.76417828697e-05  490  0  0  0  0 
[x,w,w2,max,n] 189.806071204  1.8200608795e-08  1.90146870679e-12  1.96399633532e-05  500  0  0  0  0 
[x,w,w2,max,n] 203.442009587  1.12355164558e-08  8.33822855399e-13  1.27321151261e-05  482  0  0  0  0 
[x,w,w2,max,n] 218.057573197  7.96631096419e-09  4.5368900907e-13  8.88055113321e-06  430  0  0  0  0 
[x,w,w2,max,n] 233.723139705  6.09073302501e-09  2.68112391704e-13  7.09930736344e-06  492  0  0  0  0 
[x,w,w2,max,n] 250.514142814  4.45504286437e-09  1.5556750635e-13  4.97248006618e-06  491  0  0  0  0 
[x,w,w2,max,n] 268.511435492  2.82565107396e-09  7.70137158885e-14  3.26588995941e-06  444  0  0  0  0 
[x,w,w2,max,n] 287.801679299  2.36862234175e-09  5.44652620104e-14  2.74847128968e-06  471  0  0  0  0 
[x,w,w2,max,n] 308.477761684  1.79818799411e-09  3.27679716789e-14  1.76547356887e-06  450  0  0  0  0 
[x,w,w2,max,n] 330.639243265  1.14629182029e-09  1.55730626941e-14  1.41147206814e-06  432  0  0  0  0 
[x,w,w2,max,n] 354.392837233  8.18121012495e-10  7.96968046245e-15  9.32598407616e-07  487  0  0  0  0 
[x,w,w2,max,n] 379.852923211  6.02879849787e-10  4.80332908581e-15  6.7265175089e-07  445  0  0  0  0 
[x,w,w2,max,n] 407.142098013  3.83303310125e-10  2.18267869361e-15  4.83662115981e-07  434  0  0  0  0 
[x,w,w2,max,n] 436.391765984  3.03985620866e-10  1.41890249267e-15  3.3135358394e-07  457  0  0  0  0 
[x,w,w2,max,n] 467.742771745  1.87953123638e-10  6.68836905692e-16  2.27669170958e-07  425  0  0  0  0 
[x,w,w2,max,n] 501.346078394  1.53719163839e-10  4.30464946398e-16  1.80063593499e-07  466  0  0  0  0 
[x,w,w2,max,n] 537.363494435  8.80385387646e-11  1.93001560968e-16  1.21809214558e-07  379  0  0  0  0 
[x,w,w2,max,n] 575.968452922  6.91871912524e-11  1.0593627751e-16  8.02365811996e-08  403  0  0  0  0 
[x,w,w2,max,n] 617.346846589  4.7664737672e-11  5.73554127086e-17  5.890506746e-08  445  0  0  0  0 
[x,w,w2,max,n] 661.697922967  3.13863494281e-11  2.65578085405e-17  3.71301605686e-08  437  0  0  0  0 
[x,w,w2,max,n] 709.235243815  2.24642000577e-11  1.4429843665e-17  2.78609619915e-08  398  0  0  0  0 
[x,w,w2,max,n] 760.187713472  1.46920967872e-11  6.82560188588e-18  1.89205130667e-08  430  0  0  0  0 
[x,w,w2,max,n] 814.80068109  9.16722074028e-12  2.92638145576e-18  1.26876705882e-08  430  0  0  0  0 
[x,w,w2,max,n] 873.337122055  6.39496100438e-12  1.54360997894e-18  8.16081801078e-09  441  0  0  0  0 
[x,w,w2,max,n] 936.078904278  4.26499026672e-12  7.37604573286e-19  5.17236969379e-09  389  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  2.85534755126e-12  3.6781839465e-19  3.4957174474e-09  415  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  1.86376660499e-12  1.54451482336e-19  2.26324329406e-09  432  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  1.11638939581e-12  6.7488238566e-20  1.36871413103e-09  413  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  6.16305288399e-13  2.58900562228e-20  9.15878905589e-10  367  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  4.6587162929e-13  1.32343082873e-20  5.48463005321e-10  413  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  2.84390315687e-13  5.6903125173e-21  3.89642578871e-10  400  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  1.774057698e-13  2.22026939893e-21  2.40107116507e-10  433  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  1.08331829662e-13  9.2695229386e-22  1.394104507e-10  435  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  6.67364990956e-14  3.40323096077e-22  7.9539499498e-11  421  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  2.53816547264e-14  7.70163585985e-23  3.92836452893e-11  348  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  1.65495559614e-14  3.20836547819e-23  2.67823139782e-11  363  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  7.73031577247e-15  8.481903936e-24  1.36418814884e-11  384  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  3.42924053311e-15  2.03754866325e-24  6.72949066457e-12  374  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  1.96562742741e-15  6.98462470677e-25  3.69054106313e-12  381  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  8.58085520677e-16  1.48224167895e-25  1.78935615339e-12  361  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  2.87109215509e-16  2.28947414266e-26  8.40049836427e-13  322  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  1.30934386295e-16  4.62576745121e-27  3.48971013328e-13  313  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  4.99339926352e-17  7.33110907758e-28  1.32410847156e-13  350  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  1.65490471487e-17  9.41349704227e-29  4.85002280127e-14  366  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  3.12053276292e-18  5.46941910134e-30  1.57910301447e-14  292  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  7.48838111147e-19  3.28234094338e-31  3.68660583923e-15  292  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  1.62786070129e-19  1.97204472573e-32  8.11510960176e-16  283  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  2.1620971876e-20  3.87908490675e-34  1.18207316789e-16  275  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  1.35728600131e-21  2.15140971423e-36  1.34465348779e-17  258  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  6.77148915748e-23  8.81564052517e-39  7.18253267446e-19  215  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  8.57398261591e-25  3.20165061335e-42  2.06806358431e-20  163  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  4.86647029647e-27  1.76696192234e-46  1.51779114207e-22  150  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  1.03340240317e-30  9.77168336764e-54  3.50921297027e-26  74  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
