! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 47.391379823  9.02678959856e-07  1.51230206551e-09  0.00103246589553  637  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  6.5367802635e-07  8.67236474811e-10  0.000761228263816  606  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  4.19231961274e-07  4.2517763676e-10  0.000537675910678  586  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  3.81237962073e-07  3.20068051899e-10  0.000408717354597  620  0  0  0  0 
[x,w,w2,max,n] 62.549163037  2.20841941462e-07  1.34173239337e-10  0.000282275811743  578  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  1.79355306196e-07  9.02339369524e-11  0.000207303445764  578  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  1.21447227954e-07  4.90037797491e-11  0.000155903698236  553  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  8.82676791353e-08  2.72264840064e-11  0.000105828158208  543  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  5.67547376468e-08  1.35856461107e-11  7.84246145961e-05  523  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  4.92423630623e-08  8.78178686553e-12  5.72376167918e-05  569  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  2.71730444938e-08  3.67354137548e-12  4.09585831785e-05  495  0  0  0  0 
[x,w,w2,max,n] 101.656525982  1.75468401376e-08  1.80849031948e-12  3.00993054361e-05  477  0  0  0  0 
[x,w,w2,max,n] 108.959675537  1.44031322066e-08  1.16392024162e-12  1.94251788284e-05  489  0  0  0  0 
[x,w,w2,max,n] 116.787493754  1.13718012783e-08  7.29729988425e-13  1.48391166146e-05  522  0  0  0  0 
[x,w,w2,max,n] 125.177673576  6.35161771693e-09  2.88189551418e-13  9.95726283958e-06  492  0  0  0  0 
[x,w,w2,max,n] 134.170615862  4.64265328628e-09  1.60708071524e-13  7.21302750726e-06  476  0  0  0  0 
[x,w,w2,max,n] 143.809623925  3.13727064478e-09  8.32431939487e-14  4.54692045458e-06  454  0  0  0  0 
[x,w,w2,max,n] 154.14111205  2.4079320191e-09  4.67789777147e-14  3.35943606478e-06  503  0  0  0  0 
[x,w,w2,max,n] 165.214828991  1.39646286147e-09  1.94520501642e-14  2.32035373974e-06  435  0  0  0  0 
[x,w,w2,max,n] 177.084097523  1.05357767017e-09  1.10920400359e-14  1.65370175708e-06  535  0  0  0  0 
[x,w,w2,max,n] 189.806071204  7.48736660145e-10  5.82133738255e-15  1.14834702811e-06  455  0  0  0  0 
[x,w,w2,max,n] 203.442009587  4.73008157661e-10  2.91025251124e-15  7.56260537738e-07  480  0  0  0  0 
[x,w,w2,max,n] 218.057573197  2.93128010559e-10  1.20232236265e-15  5.0843771102e-07  463  0  0  0  0 
[x,w,w2,max,n] 233.723139705  1.84055163658e-10  5.06296884957e-16  3.19630661231e-07  464  0  0  0  0 
[x,w,w2,max,n] 250.514142814  1.42972823193e-10  3.11595973427e-16  2.23685661472e-07  480  0  0  0  0 
[x,w,w2,max,n] 268.511435492  8.67483249903e-11  1.33407653271e-16  1.56152970304e-07  453  0  0  0  0 
[x,w,w2,max,n] 287.801679299  5.92981637897e-11  6.33276522352e-17  1.06999060873e-07  481  0  0  0  0 
[x,w,w2,max,n] 308.477761684  3.69045771594e-11  2.80270651842e-17  6.78812742925e-08  451  0  0  0  0 
[x,w,w2,max,n] 330.639243265  2.36425723016e-11  1.23564147809e-17  4.67592284387e-08  421  0  0  0  0 
[x,w,w2,max,n] 354.392837233  1.61897127618e-11  5.85235575945e-18  2.861733595e-08  476  0  0  0  0 
[x,w,w2,max,n] 379.852923211  9.56862869304e-12  2.43172583188e-18  1.8477572016e-08  430  0  0  0  0 
[x,w,w2,max,n] 407.142098013  5.89539136208e-12  1.00159269962e-18  1.24463750294e-08  415  0  0  0  0 
[x,w,w2,max,n] 436.391765984  3.68770554022e-12  4.06994156251e-19  7.36157427613e-09  434  0  0  0  0 
[x,w,w2,max,n] 467.742771745  2.33612682328e-12  1.62192288441e-19  4.33021206091e-09  440  0  0  0  0 
[x,w,w2,max,n] 501.346078394  1.46184441111e-12  7.44710146601e-20  3.19288688153e-09  438  0  0  0  0 
[x,w,w2,max,n] 537.363494435  8.67349384731e-13  3.09402886165e-20  1.81309489835e-09  414  0  0  0  0 
[x,w,w2,max,n] 575.968452922  6.64439267983e-13  1.63043957097e-20  1.20322360616e-09  435  0  0  0  0 
[x,w,w2,max,n] 617.346846589  3.44555852606e-13  5.64990321779e-21  7.7066728137e-10  447  0  0  0  0 
[x,w,w2,max,n] 661.697922967  1.96747937365e-13  2.06506139669e-21  4.43986268773e-10  424  0  0  0  0 
[x,w,w2,max,n] 709.235243815  1.25706459187e-13  8.71490807225e-22  2.74885491377e-10  427  0  0  0  0 
[x,w,w2,max,n] 760.187713472  6.44747048134e-14  2.6024328026e-22  1.59551262001e-10  444  0  0  0  0 
[x,w,w2,max,n] 814.80068109  3.92956309572e-14  9.66339452228e-23  8.67124292017e-11  421  0  0  0  0 
[x,w,w2,max,n] 873.337122055  1.77296577975e-14  2.47028854544e-23  5.11587046789e-11  443  0  0  0  0 
[x,w,w2,max,n] 936.078904278  1.07802170698e-14  8.8513896187e-24  2.52677627628e-11  402  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  5.41315452977e-15  2.69454319737e-24  1.68349087005e-11  422  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  3.5409108875e-15  1.27385886246e-24  8.77420700825e-12  385  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  1.69551735516e-15  3.06255269874e-25  4.24768592035e-12  397  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  8.18261017071e-16  7.25413115054e-26  2.06644779435e-12  404  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  3.28337404752e-16  1.58806757682e-26  1.26354857048e-12  369  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  1.83388638588e-16  4.19002520306e-27  4.54870456604e-13  431  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  9.6010402245e-17  1.3286985031e-27  3.16794783152e-13  372  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  5.14511085713e-17  4.05925782348e-28  1.55461715664e-13  414  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  2.10673043387e-17  8.11410718075e-29  6.9640243503e-14  402  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  9.65489477326e-18  1.67717683723e-29  2.77714066041e-14  373  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  3.85928869839e-18  2.89135018541e-30  1.22509013966e-14  340  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  1.41595522561e-18  4.76837132961e-31  5.21285728166e-15  367  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  7.56093352958e-19  1.10807013971e-31  1.9158940098e-15  364  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  2.26104070093e-19  1.19825500727e-32  7.07048114798e-16  368  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  7.17842632195e-20  1.34193798757e-33  2.99337200361e-16  320  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  2.77235022933e-20  1.72304182645e-34  9.1448806268e-17  355  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  8.46923484498e-21  1.77541536847e-35  2.53676288204e-17  335  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  2.87245832286e-21  2.04638995782e-36  6.38381597028e-18  327  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  6.71864024039e-22  1.32139153973e-37  1.68046468984e-18  302  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  1.97084589668e-22  1.32311503996e-38  5.36949254813e-19  282  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  4.81798230502e-23  8.38045068104e-40  1.25579639334e-19  270  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  1.14433858804e-23  5.26476291973e-41  3.62125157319e-20  286  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  2.26775656703e-24  2.58421848097e-42  7.36470856751e-21  254  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  4.49464049166e-25  1.07399384823e-43  1.55260965593e-21  269  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  6.49177801848e-26  3.3018877493e-45  3.58031702205e-22  201  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  5.31272655155e-27  3.9129385333e-47  4.34832842965e-23  171  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  1.20944152466e-28  3.03613679112e-50  1.47184210924e-24  151  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  4.85153275282e-31  1.07847573988e-54  8.25464383477e-27  88  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
