! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 379.852923211  1.94898775263e-12  9.43083320559e-20  3.26470389346e-09  389  0  0  0  0 
[x,w,w2,max,n] 407.142098013  1.28099056281e-12  4.3230526497e-20  2.21157923568e-09  424  0  0  0  0 
[x,w,w2,max,n] 436.391765984  8.18780728343e-13  2.08931061353e-20  1.45657742899e-09  421  0  0  0  0 
[x,w,w2,max,n] 467.742771745  5.90583449043e-13  1.06060199434e-20  1.02815325423e-09  433  0  0  0  0 
[x,w,w2,max,n] 501.346078394  3.66141823751e-13  4.95452019405e-21  6.37128517079e-10  429  0  0  0  0 
[x,w,w2,max,n] 537.363494435  2.46119724567e-13  2.10857946499e-21  4.44730461568e-10  458  0  0  0  0 
[x,w,w2,max,n] 575.968452922  1.34250538628e-13  7.04078473328e-22  2.43629156349e-10  426  0  0  0  0 
[x,w,w2,max,n] 617.346846589  1.08674955968e-13  4.69199431365e-22  1.89651136164e-10  429  0  0  0  0 
[x,w,w2,max,n] 661.697922967  6.61754800452e-14  1.97513756213e-22  1.24135050902e-10  411  0  0  0  0 
[x,w,w2,max,n] 709.235243815  3.98182512171e-14  8.61983173078e-23  7.93934908725e-11  436  0  0  0  0 
[x,w,w2,max,n] 760.187713472  2.2356167641e-14  2.9588788984e-23  4.87709398232e-11  421  0  0  0  0 
[x,w,w2,max,n] 814.80068109  1.23383368867e-14  1.08527460884e-23  3.11304391765e-11  390  0  0  0  0 
[x,w,w2,max,n] 873.337122055  7.53183980568e-15  4.18778193782e-24  1.75677543642e-11  400  0  0  0  0 
[x,w,w2,max,n] 936.078904278  4.92816786556e-15  1.90329969595e-24  1.11506402991e-11  388  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  2.90220171513e-15  6.51220343861e-25  6.30237503982e-12  434  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  1.65903547523e-15  2.2010302988e-25  3.47281334755e-12  422  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  8.83226614379e-16  7.91390603187e-26  2.20911726821e-12  408  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  4.32353185895e-16  2.06381808248e-26  1.04221082282e-12  404  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  2.69654537613e-16  8.08183591805e-27  6.61233617286e-13  417  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  1.58290319847e-16  3.07747796884e-27  3.79881513388e-13  413  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  6.38462308234e-17  6.10464815928e-28  1.97788637083e-13  401  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  3.6873745222e-17  1.88750100384e-28  9.41755168606e-14  419  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  1.58526425043e-17  4.46370417983e-29  4.63741975875e-14  402  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  6.96265150014e-18  8.79582703111e-30  2.28971642542e-14  385  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  2.92186392632e-18  2.11734383355e-30  9.81472416522e-15  357  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  1.18061389793e-18  3.19004134457e-31  3.696640735e-15  392  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  5.3804531472e-19  6.84686022659e-32  2.04134180074e-15  372  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  1.80780795557e-19  1.00750337199e-32  7.74595938464e-16  371  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  6.08438007351e-20  9.78628981308e-34  1.78181607563e-16  338  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  2.01432072144e-20  1.19907697931e-34  8.49186784429e-17  395  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  6.84252268627e-21  1.47674266112e-35  2.2347870948e-17  336  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  1.56698647526e-21  9.7147399568e-37  6.41758323399e-18  321  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  3.17053251457e-22  4.16463859946e-38  1.50084730499e-18  291  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  9.98058047199e-23  3.82845914079e-39  3.0559888195e-19  330  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  1.89123932694e-23  1.596671514e-40  6.83319900841e-20  293  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  3.17351413083e-24  5.28580660585e-42  1.25747665904e-20  264  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  3.73449257862e-25  1.02345992612e-43  2.0697216039e-21  211  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  7.53326913097e-26  3.55793274399e-45  3.40042668849e-22  238  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  8.94154138903e-27  5.99869517111e-47  4.32895806222e-23  203  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  7.0108409233e-28  6.9344473039e-49  6.46499410052e-24  181  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  2.22459564527e-29  1.03262662309e-51  2.09231215135e-25  134  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  2.90537911184e-32  7.50434247684e-57  1.15820901398e-27  69  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
