! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 189.806071204  1.16976400532e-08  1.6445533671e-12  2.15319440613e-05  478  0  0  0  0 
[x,w,w2,max,n] 203.442009587  7.77266321316e-09  7.70383953291e-13  1.27331589588e-05  477  0  0  0  0 
[x,w,w2,max,n] 218.057573197  5.91274689933e-09  4.57477080498e-13  1.05182626232e-05  471  0  0  0  0 
[x,w,w2,max,n] 233.723139705  5.24012142097e-09  3.48575164636e-13  7.15017095062e-06  500  0  0  0  0 
[x,w,w2,max,n] 250.514142814  2.34227373557e-09  1.02858020599e-13  5.11110413845e-06  469  0  0  0  0 
[x,w,w2,max,n] 268.511435492  1.68805107955e-09  4.90518083547e-14  3.2636281351e-06  452  0  0  0  0 
[x,w,w2,max,n] 287.801679299  1.35741180695e-09  3.17904608517e-14  2.34617541728e-06  458  0  0  0  0 
[x,w,w2,max,n] 308.477761684  9.88383184114e-10  1.73334789996e-14  1.84201827478e-06  465  0  0  0  0 
[x,w,w2,max,n] 330.639243265  6.45245916156e-10  9.20767533953e-15  1.24260475116e-06  434  0  0  0  0 
[x,w,w2,max,n] 354.392837233  4.49093362177e-10  4.47006109395e-15  7.95536145059e-07  444  0  0  0  0 
[x,w,w2,max,n] 379.852923211  2.72389566383e-10  2.05227031026e-15  5.76172284807e-07  440  0  0  0  0 
[x,w,w2,max,n] 407.142098013  1.61191546455e-10  7.77869933676e-16  3.85873525914e-07  426  0  0  0  0 
[x,w,w2,max,n] 436.391765984  1.1657776145e-10  4.62463322942e-16  2.74413744248e-07  424  0  0  0  0 
[x,w,w2,max,n] 467.742771745  6.7050264997e-11  1.77482629906e-16  1.67804982989e-07  413  0  0  0  0 
[x,w,w2,max,n] 501.346078394  4.71687885396e-11  8.57489697701e-17  1.00677525191e-07  427  0  0  0  0 
[x,w,w2,max,n] 537.363494435  3.51642685907e-11  4.79702760172e-17  8.3158651898e-08  419  0  0  0  0 
[x,w,w2,max,n] 575.968452922  2.63524168751e-11  2.73947138008e-17  4.56125720459e-08  433  0  0  0  0 
[x,w,w2,max,n] 617.346846589  1.83972797648e-11  1.44354161371e-17  3.50498308936e-08  447  0  0  0  0 
[x,w,w2,max,n] 661.697922967  1.03612451526e-11  5.12811969232e-18  2.20006799306e-08  417  0  0  0  0 
[x,w,w2,max,n] 709.235243815  6.98858137482e-12  2.39611643551e-18  1.32780045472e-08  425  0  0  0  0 
[x,w,w2,max,n] 760.187713472  4.39865995092e-12  1.13593019998e-18  9.18380172449e-09  439  0  0  0  0 
[x,w,w2,max,n] 814.80068109  2.77278917968e-12  4.83725942304e-19  6.08725597639e-09  411  0  0  0  0 
[x,w,w2,max,n] 873.337122055  1.78004531094e-12  2.1335543657e-19  3.70532197172e-09  427  0  0  0  0 
[x,w,w2,max,n] 936.078904278  9.99116236069e-13  6.74764372959e-20  2.19168498631e-09  421  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  6.12114618296e-13  2.84993343917e-20  1.38366155048e-09  448  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  3.48726623141e-13  9.86887832468e-21  7.85197119524e-10  396  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  2.43591882584e-13  4.75452216191e-21  5.00332771965e-10  399  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  1.09657272736e-13  1.20011939857e-21  2.83545934863e-10  391  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  6.107623679e-14  4.53353367698e-22  1.60878393574e-10  386  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  3.55544006098e-14  1.63715423793e-22  9.393642226e-11  402  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  2.12013084786e-14  5.70421857859e-23  5.42637716937e-11  398  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  8.9990800301e-15  1.21224151376e-23  2.84640267329e-11  395  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  5.58569824649e-15  4.66641933953e-24  1.48793925661e-11  419  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  2.84124821821e-15  1.31516634249e-24  8.07740571606e-12  401  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  1.20524621902e-15  2.9696188982e-25  4.12909430408e-12  368  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  6.60751266791e-16  8.65568899913e-26  1.70606585313e-12  348  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  2.60983850298e-16  1.57525118694e-26  6.83269315788e-13  333  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  1.16389217423e-16  3.50795042051e-27  3.57560640125e-13  364  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  5.00384404865e-17  6.3395215437e-28  1.62493725825e-13  334  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  1.67908000131e-17  8.63248724634e-29  6.22721470791e-14  353  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  6.93611446337e-18  1.54586676303e-29  2.23485971746e-14  332  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  2.54439643875e-18  2.26374504884e-30  8.4252709003e-15  330  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  6.09453929766e-19  1.27799684486e-31  1.94957483965e-15  322  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  2.08619372468e-19  1.64835261586e-32  7.57279238713e-16  313  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  5.8724862713e-20  1.37182086075e-33  2.09129022404e-16  264  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  1.24352861304e-20  7.19423124177e-35  4.09653093961e-17  300  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  3.35907456948e-21  6.21876964266e-36  1.00696447569e-17  241  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  5.00912484739e-22  1.98698452772e-37  2.16260872838e-18  218  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  7.27964076217e-23  5.00998049706e-39  4.85384740726e-19  231  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  4.83642290625e-24  2.95778288776e-41  3.42018531711e-20  213  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  8.97149457827e-26  1.53875370325e-44  1.07334529233e-21  134  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  1.35153465228e-28  7.33681211823e-50  2.07750616087e-24  90  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
