! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 436.391765984  7.73385057027e-12  1.15158949057e-18  9.00107068206e-09  466  0  0  0  0 
[x,w,w2,max,n] 467.742771745  5.1441539598e-12  5.61997053818e-19  6.26058212705e-09  407  0  0  0  0 
[x,w,w2,max,n] 501.346078394  3.56574613583e-12  2.58764435812e-19  4.16198994903e-09  429  0  0  0  0 
[x,w,w2,max,n] 537.363494435  2.38403132696e-12  1.2521159542e-19  2.74558913671e-09  455  0  0  0  0 
[x,w,w2,max,n] 575.968452922  1.19804331714e-12  4.05418436046e-20  1.67128094193e-09  428  0  0  0  0 
[x,w,w2,max,n] 617.346846589  6.84448817294e-13  1.50367515905e-20  1.08173373145e-09  430  0  0  0  0 
[x,w,w2,max,n] 661.697922967  4.2824060863e-13  6.34765456989e-21  5.95554723335e-10  436  0  0  0  0 
[x,w,w2,max,n] 709.235243815  2.69119294269e-13  2.85969070844e-21  4.18087236583e-10  410  0  0  0  0 
[x,w,w2,max,n] 760.187713472  1.89795964988e-13  1.38309589442e-21  2.63693219675e-10  442  0  0  0  0 
[x,w,w2,max,n] 814.80068109  9.33658941129e-14  4.1170699299e-22  1.40770647233e-10  415  0  0  0  0 
[x,w,w2,max,n] 873.337122055  6.06131932975e-14  1.76647538197e-22  7.78359880762e-11  437  0  0  0  0 
[x,w,w2,max,n] 936.078904278  3.26950157376e-14  6.10635764368e-23  4.78826145838e-11  381  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  1.69342115929e-14  1.71782460384e-23  2.99638583442e-11  404  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  1.17465031567e-14  7.72243067959e-24  1.52182707307e-11  404  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  6.46971106226e-15  2.73804657848e-24  9.96834573885e-12  452  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  2.59059898545e-15  6.16835579569e-25  4.64705694328e-12  372  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  1.42002638666e-15  1.85068599136e-25  2.66921351204e-12  398  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  7.94258525564e-16  6.78286272393e-26  1.50118863924e-12  396  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  3.56113292482e-16  1.54894689977e-26  7.31663838837e-13  379  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  1.73838820357e-16  4.08314702456e-27  3.74111975143e-13  386  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  8.50847102268e-17  9.78989841257e-28  1.65433328645e-13  351  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  3.38900050008e-17  1.79668637357e-28  8.96688757323e-14  373  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  1.46593611729e-17  3.59698506421e-29  3.77064197399e-14  364  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  7.2009385819e-18  8.75943482701e-30  1.76993489417e-14  372  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  2.40935427022e-18  1.27287589425e-30  6.86966295769e-15  346  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  9.37632924328e-19  1.89634974545e-31  2.57080411949e-15  389  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  3.42755922985e-19  3.13278404847e-32  1.0473471531e-15  369  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  8.2556553505e-20  1.9316181683e-33  2.67374833294e-16  306  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  2.81336241086e-20  2.57743907795e-34  9.84325361357e-17  338  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  7.50514640107e-21  1.70502325041e-35  2.144605058e-17  325  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  1.85949585925e-21  1.16610015972e-36  6.19725065755e-18  311  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  4.53603642597e-22  6.67786564351e-38  1.33078747172e-18  305  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  8.47797799085e-23  2.4785500032e-39  2.88891197264e-19  288  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  1.26925962444e-23  7.51327794041e-41  4.91845909288e-20  255  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  2.22435956654e-24  2.00330445097e-42  6.38919136377e-21  262  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  2.59246510561e-25  4.24242124148e-44  1.04291646086e-21  237  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  3.30630914475e-26  8.35777119931e-46  1.65571273624e-22  194  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  2.81636747311e-27  9.7840836865e-48  1.81469815447e-23  203  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  5.67880339899e-29  1.06899790439e-50  1.03755216378e-24  131  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  1.85325194558e-31  2.88550421079e-55  5.47986872271e-27  81  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
