! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 71.8592330099  1.87302824673e-05  9.54236885312e-07  0.0187652570162  539  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.34133421519e-05  5.03036268192e-07  0.0138898755597  597  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  9.81791500773e-06  2.85967716361e-07  0.00968041095819  575  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  6.45889903655e-06  1.40488564255e-07  0.00676880287914  507  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  4.65681412779e-06  7.68796981588e-08  0.00474450526776  529  0  0  0  0 
[x,w,w2,max,n] 101.656525982  3.01853415894e-06  3.924662663e-08  0.0032484260442  494  0  0  0  0 
[x,w,w2,max,n] 108.959675537  1.94969126352e-06  1.90201063221e-08  0.00250226291605  496  0  0  0  0 
[x,w,w2,max,n] 116.787493754  1.46176810433e-06  1.07380322704e-08  0.00161872931187  485  0  0  0  0 
[x,w,w2,max,n] 125.177673576  8.34318127761e-07  4.30368064679e-09  0.00120147094465  482  0  0  0  0 
[x,w,w2,max,n] 134.170615862  6.27051863389e-07  2.38659594193e-09  0.000783084614353  504  0  0  0  0 
[x,w,w2,max,n] 143.809623925  4.33746530489e-07  1.20255670797e-09  0.00055248493011  511  0  0  0  0 
[x,w,w2,max,n] 154.14111205  3.11002988252e-07  7.08990864435e-10  0.000397959748033  519  0  0  0  0 
[x,w,w2,max,n] 165.214828991  2.0278738196e-07  3.2032739228e-10  0.000277646722106  490  0  0  0  0 
[x,w,w2,max,n] 177.084097523  1.33800036409e-07  1.63737347591e-10  0.000190891422428  449  0  0  0  0 
[x,w,w2,max,n] 189.806071204  9.92980445162e-08  8.41590955196e-11  0.000124281558166  493  0  0  0  0 
[x,w,w2,max,n] 203.442009587  6.11598587847e-08  3.82082534422e-11  8.8065662158e-05  515  0  0  0  0 
[x,w,w2,max,n] 218.057573197  3.96426274981e-08  1.87995954636e-11  6.15497151852e-05  450  0  0  0  0 
[x,w,w2,max,n] 233.723139705  2.63611611302e-08  9.29180160202e-12  4.08842700849e-05  443  0  0  0  0 
[x,w,w2,max,n] 250.514142814  1.61052220119e-08  3.90249138775e-12  2.43094145957e-05  420  0  0  0  0 
[x,w,w2,max,n] 268.511435492  1.52280297567e-08  2.71774988784e-12  1.88534874535e-05  501  0  0  0  0 
[x,w,w2,max,n] 287.801679299  7.98756872329e-09  1.02174696761e-12  1.0949322149e-05  451  0  0  0  0 
[x,w,w2,max,n] 308.477761684  5.45176840009e-09  5.05597483887e-13  8.33160464751e-06  453  0  0  0  0 
[x,w,w2,max,n] 330.639243265  3.1245948051e-09  1.92880569055e-13  5.59186940129e-06  430  0  0  0  0 
[x,w,w2,max,n] 354.392837233  2.3987749811e-09  1.09887816231e-13  3.71858914863e-06  432  0  0  0  0 
[x,w,w2,max,n] 379.852923211  1.40029754129e-09  4.12248160279e-14  2.23974126981e-06  456  0  0  0  0 
[x,w,w2,max,n] 407.142098013  1.01208375712e-09  2.27190073959e-14  1.55128802814e-06  447  0  0  0  0 
[x,w,w2,max,n] 436.391765984  5.0422492207e-10  7.85304965132e-15  9.75777535405e-07  412  0  0  0  0 
[x,w,w2,max,n] 467.742771745  3.7714030583e-10  3.95454960454e-15  6.29177156972e-07  447  0  0  0  0 
[x,w,w2,max,n] 501.346078394  2.11926972811e-10  1.5688814628e-15  4.26928446753e-07  394  0  0  0  0 
[x,w,w2,max,n] 537.363494435  1.56871303255e-10  7.44022050869e-16  2.49567666298e-07  430  0  0  0  0 
[x,w,w2,max,n] 575.968452922  9.4977902266e-11  3.24257906108e-16  1.67385068074e-07  432  0  0  0  0 
[x,w,w2,max,n] 617.346846589  5.44284173239e-11  1.1975295702e-16  9.88309372823e-08  411  0  0  0  0 
[x,w,w2,max,n] 661.697922967  3.11962534818e-11  4.09602600142e-17  5.73203735297e-08  432  0  0  0  0 
[x,w,w2,max,n] 709.235243815  1.87929483378e-11  1.6625321906e-17  3.79452328563e-08  436  0  0  0  0 
[x,w,w2,max,n] 760.187713472  1.20368535001e-11  7.05762407823e-18  2.24676223854e-08  428  0  0  0  0 
[x,w,w2,max,n] 814.80068109  6.7769775873e-12  2.52415537089e-18  1.45402098807e-08  417  0  0  0  0 
[x,w,w2,max,n] 873.337122055  4.5108472128e-12  1.17130603336e-18  8.42353994769e-09  445  0  0  0  0 
[x,w,w2,max,n] 936.078904278  2.6311066318e-12  4.26471066433e-19  5.05185372846e-09  420  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  1.28205019385e-12  1.17710498902e-19  2.60170481497e-09  436  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  7.16418535496e-13  4.23348682608e-20  1.50698915955e-09  399  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  4.3679718014e-13  1.47937361029e-20  8.47169670048e-10  425  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  1.83947787053e-13  3.7163501542e-21  4.67836423403e-10  375  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  9.45611225997e-14  1.06415601617e-21  2.50480289388e-10  389  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  5.31619013149e-14  3.17330462949e-22  1.24740771939e-10  408  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  2.68719192228e-14  8.44492830622e-23  5.99051560646e-11  388  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  1.43960651537e-14  2.95057912297e-23  3.62806556015e-11  409  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  4.52226492879e-15  4.096331923e-24  1.54995391412e-11  362  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  2.62737151589e-15  1.18933812351e-24  6.86201630144e-12  395  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  9.74929139476e-16  2.09008649192e-25  3.46187727282e-12  357  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  4.94215519908e-16  5.16695530537e-26  1.4734354151e-12  374  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  1.94000990252e-16  8.37091675243e-27  5.98994457243e-13  330  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  7.25942173124e-17  1.3162424912e-27  2.46913244821e-13  380  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  2.20237302348e-17  1.51199783797e-28  8.78171067601e-14  344  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  7.17536682264e-18  1.74687116562e-29  2.64453311401e-14  358  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  2.27741916764e-18  1.59425736679e-30  7.58743562303e-15  342  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  7.11789221681e-19  2.07684995055e-31  2.96919293821e-15  313  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  1.37471001831e-19  9.0401513058e-33  7.07033568712e-16  282  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  2.95353532966e-20  4.00955084535e-34  1.51250159227e-16  303  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  8.34612139566e-21  3.33351564502e-35  3.75595304849e-17  306  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  1.31088769547e-21  1.0558216095e-36  6.39219529572e-18  279  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  1.69249074082e-22  2.12084839724e-38  9.43838656659e-19  262  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  1.7279838109e-23  2.89223010354e-40  1.4644623645e-19  227  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  1.29149469056e-24  2.64876361009e-42  1.56193029235e-20  208  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  7.65131098388e-26  6.96790517545e-45  5.06464160369e-22  211  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  1.33351921067e-27  5.76148203597e-48  2.05257718047e-23  122  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  6.03230043835e-31  2.29668279103e-54  1.84161489011e-26  81  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
