! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 27.2053962026  1.36245446492e-05  1.62348752141e-07  0.0138689963358  796  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  1.12378660903e-05  1.17921620333e-07  0.0108183582984  746  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  8.30500468531e-06  6.9359797601e-08  0.00807748932824  782  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  5.25520324911e-06  3.51212433777e-08  0.00583933061402  721  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  4.38206502265e-06  2.46184605992e-08  0.00431108778155  712  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  2.91401545429e-06  1.2583147803e-08  0.00329357591013  696  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  2.32540928172e-06  8.08639837649e-09  0.00234915989535  714  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  1.60457711863e-06  4.3278384923e-09  0.00180166107068  633  0  0  0  0 
[x,w,w2,max,n] 47.391379823  1.27648885625e-06  2.88005852379e-09  0.00135545228629  618  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  8.80722246944e-07  1.52840901571e-09  0.00104521173206  654  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  6.52572506484e-07  9.14920157556e-10  0.000741425819661  602  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  5.00205222358e-07  6.0554836135e-10  0.000555355965905  582  0  0  0  0 
[x,w,w2,max,n] 62.549163037  2.93470294963e-07  2.47459206291e-10  0.000410856551137  544  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  2.40688246357e-07  1.66415695393e-10  0.000291408055371  585  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  1.90301754529e-07  1.07374539911e-10  0.000207899950784  588  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.30528051576e-07  5.38636310704e-11  0.000146078795963  555  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  8.90319595045e-08  2.88451499121e-11  0.000106543399185  526  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  6.10513421492e-08  1.55299435184e-11  8.20993562465e-05  546  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  4.38325546783e-08  8.73964182997e-12  5.89876371648e-05  543  0  0  0  0 
[x,w,w2,max,n] 101.656525982  2.81137454743e-08  4.12908979479e-12  3.76983616384e-05  471  0  0  0  0 
[x,w,w2,max,n] 108.959675537  2.02166511262e-08  2.22041183598e-12  2.71597223274e-05  509  0  0  0  0 
[x,w,w2,max,n] 116.787493754  1.41780617914e-08  1.30645062264e-12  2.06452706934e-05  489  0  0  0  0 
[x,w,w2,max,n] 125.177673576  1.00623793916e-08  6.94221676186e-13  1.46742056031e-05  497  0  0  0  0 
[x,w,w2,max,n] 134.170615862  7.19016142751e-09  3.52937911994e-13  1.0071798831e-05  512  0  0  0  0 
[x,w,w2,max,n] 143.809623925  4.64881341772e-09  1.6038851858e-13  6.45427857599e-06  483  0  0  0  0 
[x,w,w2,max,n] 154.14111205  3.37254809606e-09  8.67391284705e-14  4.6485760917e-06  462  0  0  0  0 
[x,w,w2,max,n] 165.214828991  2.11297987139e-09  4.28462454174e-14  3.33081495541e-06  477  0  0  0  0 
[x,w,w2,max,n] 177.084097523  1.67540764343e-09  2.72655507778e-14  2.341139291e-06  476  0  0  0  0 
[x,w,w2,max,n] 189.806071204  1.13989533975e-09  1.30614156811e-14  1.66471768673e-06  472  0  0  0  0 
[x,w,w2,max,n] 203.442009587  6.57709670803e-10  5.24987356007e-15  1.20055242631e-06  465  0  0  0  0 
[x,w,w2,max,n] 218.057573197  4.8575841702e-10  2.991044694e-15  7.23853127801e-07  503  0  0  0  0 
[x,w,w2,max,n] 233.723139705  3.17944284656e-10  1.36212531785e-15  5.5031991172e-07  456  0  0  0  0 
[x,w,w2,max,n] 250.514142814  2.37029641657e-10  8.17102099842e-16  3.74221755163e-07  454  0  0  0  0 
[x,w,w2,max,n] 268.511435492  1.40159026927e-10  3.34543813368e-16  2.46769694993e-07  470  0  0  0  0 
[x,w,w2,max,n] 287.801679299  9.57490703132e-11  1.56976894921e-16  1.74039954268e-07  454  0  0  0  0 
[x,w,w2,max,n] 308.477761684  7.15404005755e-11  8.6203200255e-17  1.03804803835e-07  466  0  0  0  0 
[x,w,w2,max,n] 330.639243265  3.85022180193e-11  3.31981620598e-17  7.63916296049e-08  464  0  0  0  0 
[x,w,w2,max,n] 354.392837233  2.36754147892e-11  1.40638491865e-17  4.97985798174e-08  452  0  0  0  0 
[x,w,w2,max,n] 379.852923211  1.81854226796e-11  7.62736937363e-18  2.91104463588e-08  465  0  0  0  0 
[x,w,w2,max,n] 407.142098013  1.15264898227e-11  3.2814631108e-18  1.89441653104e-08  443  0  0  0  0 
[x,w,w2,max,n] 436.391765984  6.7219144742e-12  1.36245069249e-18  1.33896685445e-08  441  0  0  0  0 
[x,w,w2,max,n] 467.742771745  4.49385224492e-12  6.1634242103e-19  8.83812764286e-09  442  0  0  0  0 
[x,w,w2,max,n] 501.346078394  2.78552297787e-12  2.69671062052e-19  5.42278222197e-09  464  0  0  0  0 
[x,w,w2,max,n] 537.363494435  1.63683124437e-12  1.02196364353e-19  3.09656057027e-09  460  0  0  0  0 
[x,w,w2,max,n] 575.968452922  9.46067878257e-13  3.92598344394e-20  2.2743972913e-09  423  0  0  0  0 
[x,w,w2,max,n] 617.346846589  6.03884036956e-13  1.66211630345e-20  1.3300759616e-09  402  0  0  0  0 
[x,w,w2,max,n] 661.697922967  4.09484647996e-13  8.07620679727e-21  8.51948731015e-10  408  0  0  0  0 
[x,w,w2,max,n] 709.235243815  2.29344490237e-13  3.09132750249e-21  4.88799959292e-10  388  0  0  0  0 
[x,w,w2,max,n] 760.187713472  1.33858700264e-13  1.01848736e-21  2.96582079677e-10  415  0  0  0  0 
[x,w,w2,max,n] 814.80068109  8.23270161631e-14  4.20910986695e-22  1.67226651145e-10  449  0  0  0  0 
[x,w,w2,max,n] 873.337122055  3.04281269293e-14  8.80438535963e-23  9.21166235046e-11  407  0  0  0  0 
[x,w,w2,max,n] 936.078904278  2.17315624784e-14  3.97372547052e-23  5.4364576742e-11  410  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  1.34881983168e-14  1.5010747836e-23  3.04045291447e-11  408  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  6.49779694839e-15  4.14630423122e-24  1.97569793436e-11  418  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  3.69111069802e-15  1.36443256533e-24  9.51480981482e-12  414  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  2.16431709902e-15  4.63683820759e-25  4.76967672678e-12  448  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  1.03545819062e-15  1.27475469308e-25  2.71762258402e-12  401  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  6.33795213825e-16  4.45238484864e-26  1.50401169577e-12  401  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  2.609962764e-16  1.02921047725e-26  7.24528024064e-13  388  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  1.28018308426e-16  2.60343863724e-27  3.62989663961e-13  429  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  4.35042095095e-17  4.21940026903e-28  1.69141444055e-13  352  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  1.91110196386e-17  8.87236735137e-29  7.66979308697e-14  325  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  1.15837161568e-17  2.312406445e-29  3.42998404881e-14  411  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  3.58289955287e-18  3.50080332783e-30  1.34523325847e-14  358  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  1.43740706262e-18  5.05028784739e-31  5.14065230103e-15  336  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  6.61505322733e-19  1.00880745124e-31  1.79557258987e-15  340  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  1.98727300204e-19  1.05771210539e-32  6.20978330723e-16  352  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  6.42674524677e-20  1.1835631775e-33  2.18637522087e-16  353  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  1.95961994205e-20  1.18297418946e-34  7.0442833151e-17  322  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  4.89003089843e-21  7.99587049868e-36  1.97090710973e-17  322  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  1.45436545809e-21  6.76091809197e-37  4.59512500464e-18  345  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  3.52667857336e-22  4.69220819698e-38  1.23093319237e-18  298  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  9.06170058005e-23  3.2882734093e-39  3.33387781549e-19  301  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  1.56729285264e-23  1.32842109397e-40  6.28056163172e-20  244  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  3.69925450786e-24  6.33498201092e-42  1.45350155973e-20  266  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  4.69602319747e-25  1.3764727866e-43  1.78007069413e-21  232  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  8.54268440626e-26  5.90691986781e-45  4.19236118176e-22  225  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  6.94587792898e-27  4.70432531121e-47  4.2449483867e-23  190  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  1.58183678012e-28  7.92631305122e-50  2.80812430183e-24  146  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  3.25677012115e-31  4.4120086042e-55  5.64583732569e-27  77  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
