! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 2152.1815585  6.3373959381e-17  7.25791436959e-28  1.63646908011e-13  364  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  2.37129756197e-17  1.11854774647e-28  6.94295684924e-14  364  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  1.00704810047e-17  2.07817306297e-29  2.60828803124e-14  380  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  3.90768329507e-18  3.97833041047e-30  1.17042297595e-14  347  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  1.27713500335e-18  4.14279172001e-31  4.29617317903e-15  354  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  3.55989189158e-19  4.76647373661e-32  1.5324809352e-15  301  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  1.14613016396e-19  4.90190808853e-33  4.46837744729e-16  323  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  3.40364885849e-20  4.69863716287e-34  1.22775812841e-16  311  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  6.27078369022e-21  2.25283807879e-35  3.29894310282e-17  301  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  1.57283793346e-21  1.22425294452e-36  5.95109461641e-18  283  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  2.05644902797e-22  2.49076755181e-38  1.01376952063e-18  310  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  2.35820949609e-23  4.9303858226e-40  1.24047328153e-19  229  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  2.10859713009e-24  5.94609601662e-42  1.76788704029e-20  218  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  8.76550779511e-26  1.33014194524e-44  7.60223192956e-22  225  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  3.11663471458e-27  2.66957132038e-47  3.76118959806e-23  170  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  9.05398365479e-30  3.45757478413e-52  2.14525597214e-25  148  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  2.90051834005e-33  5.86717991764e-59  7.69062642409e-29  84  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
