! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 308.477761684  2.08860903651e-09  8.11256595205e-14  3.37246331129e-06  453  0  0  0  0 
[x,w,w2,max,n] 330.639243265  1.32320355431e-09  3.62361554391e-14  2.17351663145e-06  436  0  0  0  0 
[x,w,w2,max,n] 354.392837233  9.35840546988e-10  1.74275695846e-14  1.35947789681e-06  447  0  0  0  0 
[x,w,w2,max,n] 379.852923211  6.05994837777e-10  7.72293301437e-15  9.28579355968e-07  481  0  0  0  0 
[x,w,w2,max,n] 407.142098013  3.84299985182e-10  3.3854634141e-15  5.89427362117e-07  448  0  0  0  0 
[x,w,w2,max,n] 436.391765984  2.05372428831e-10  1.0483890227e-15  3.67845493142e-07  439  0  0  0  0 
[x,w,w2,max,n] 467.742771745  1.2153685631e-10  4.79957467369e-16  2.29856460868e-07  398  0  0  0  0 
[x,w,w2,max,n] 501.346078394  7.61063849816e-11  1.90873573061e-16  1.52545907661e-07  405  0  0  0  0 
[x,w,w2,max,n] 537.363494435  5.03346602959e-11  8.7799144553e-17  8.66366861899e-08  444  0  0  0  0 
[x,w,w2,max,n] 575.968452922  3.66962818429e-11  4.47862244097e-17  5.3727908012e-08  452  0  0  0  0 
[x,w,w2,max,n] 617.346846589  1.73913637908e-11  1.26346393427e-17  3.43258759372e-08  426  0  0  0  0 
[x,w,w2,max,n] 661.697922967  1.00865739013e-11  4.945295266e-18  2.17415225514e-08  423  0  0  0  0 
[x,w,w2,max,n] 709.235243815  6.54971361496e-12  1.98631371291e-18  1.21796947398e-08  441  0  0  0  0 
[x,w,w2,max,n] 760.187713472  3.55854769817e-12  7.08067545854e-19  6.86161981133e-09  439  0  0  0  0 
[x,w,w2,max,n] 814.80068109  2.10721649479e-12  2.50318148463e-19  4.09342783777e-09  420  0  0  0  0 
[x,w,w2,max,n] 873.337122055  1.21773043615e-12  8.86836074772e-20  2.66661739913e-09  424  0  0  0  0 
[x,w,w2,max,n] 936.078904278  6.28327078245e-13  2.76321447098e-20  1.30242617225e-09  397  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  4.40773665922e-13  1.18949381464e-20  7.55892591747e-10  448  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  1.78235902539e-13  3.04634350667e-21  4.57863996441e-10  388  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  1.26404069746e-13  1.28774293273e-21  2.56188228377e-10  450  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  5.76938134446e-14  3.07704400638e-22  1.2865342913e-10  427  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  2.64905131597e-14  8.08814902103e-23  6.77726560439e-11  384  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  1.53467579445e-14  2.89919222251e-23  3.71570536305e-11  375  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  6.40714969994e-15  5.46766560216e-24  1.70362891941e-11  405  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  3.49462003292e-15  1.6408224468e-24  8.49375327932e-12  417  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  1.65687586654e-15  3.89582098779e-25  3.67964629143e-12  395  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  5.93543208183e-16  5.82788801647e-26  1.64502018079e-12  371  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  2.66229036378e-16  1.37934958705e-26  8.09666308334e-13  357  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  1.08967916157e-16  2.64810377573e-27  3.74524291821e-13  374  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  4.6757855243e-17  5.09646915121e-28  1.4701536388e-13  346  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  1.58832962446e-17  6.90687845665e-29  5.62620779426e-14  330  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  6.1594352625e-18  9.75851891325e-30  1.83205549103e-14  361  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  1.88779623024e-18  9.52819203016e-31  5.89102734689e-15  324  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  7.38221593706e-19  1.63059211452e-31  2.43205640482e-15  343  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  1.95568890064e-19  1.17363998606e-32  6.50912883119e-16  331  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  4.70772966414e-20  8.81412355039e-34  1.9098695097e-16  333  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  1.29585516339e-20  6.69016890646e-35  4.4472692447e-17  315  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  2.862208892e-21  4.32227647818e-36  1.205153227e-17  302  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  6.91231696204e-22  2.65072696794e-37  2.9598418114e-18  305  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  1.06803318361e-22  7.34029118012e-39  5.09778868228e-19  260  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  9.73796697282e-24  9.96312723772e-41  7.44035139209e-20  217  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  9.50015209257e-25  1.06713872118e-42  7.39322880526e-21  211  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  5.92849363035e-26  6.8447569672e-45  5.40088063891e-22  192  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  9.77163009125e-28  3.88708981537e-48  1.6824418913e-23  133  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  7.1751643706e-31  3.57286093637e-54  2.15932510232e-26  77  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
