! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 50.7960440208  9.73705259849e-07  1.81491591153e-09  0.00100812439406  620  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  6.51172055505e-07  9.54434768402e-10  0.000757973442517  616  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  4.8461464357e-07  5.45276461802e-10  0.000555154121902  609  0  0  0  0 
[x,w,w2,max,n] 62.549163037  3.1762097299e-07  2.66900145427e-10  0.000363574872277  579  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  2.13114872226e-07  1.43225773755e-10  0.000283431493486  535  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  1.60596280361e-07  8.71582353382e-11  0.000205279572456  543  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.17784883226e-07  4.90835215054e-11  0.00014982327451  540  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  8.88609352735e-08  2.84683262579e-11  0.000105734105669  587  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  5.98326318024e-08  1.57476591827e-11  7.94479376736e-05  490  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  3.97237841197e-08  7.63219698888e-12  5.56483217292e-05  529  0  0  0  0 
[x,w,w2,max,n] 101.656525982  2.63230246144e-08  3.87668083391e-12  3.8924263702e-05  525  0  0  0  0 
[x,w,w2,max,n] 108.959675537  2.09749355594e-08  2.63693962587e-12  2.94812649494e-05  498  0  0  0  0 
[x,w,w2,max,n] 116.787493754  1.41849676564e-08  1.15962654933e-12  2.01729275587e-05  511  0  0  0  0 
[x,w,w2,max,n] 125.177673576  9.21094394384e-09  5.59750699954e-13  1.44270033167e-05  472  0  0  0  0 
[x,w,w2,max,n] 134.170615862  6.89935533246e-09  3.68458964596e-13  9.99388922512e-06  453  0  0  0  0 
[x,w,w2,max,n] 143.809623925  5.23244472187e-09  1.97768465707e-13  7.31068873626e-06  493  0  0  0  0 
[x,w,w2,max,n] 154.14111205  3.22959985655e-09  9.05850744038e-14  5.10039243952e-06  513  0  0  0  0 
[x,w,w2,max,n] 165.214828991  2.71060839752e-09  5.83388002194e-14  3.54242233107e-06  522  0  0  0  0 
[x,w,w2,max,n] 177.084097523  1.42267093856e-09  2.09307804001e-14  2.50392762592e-06  499  0  0  0  0 
[x,w,w2,max,n] 189.806071204  1.23642968963e-09  1.40758122331e-14  1.71226906265e-06  507  0  0  0  0 
[x,w,w2,max,n] 203.442009587  7.78914319696e-10  7.02269967168e-15  1.18802435189e-06  491  0  0  0  0 
[x,w,w2,max,n] 218.057573197  5.00652013489e-10  3.03451367943e-15  8.07708192857e-07  460  0  0  0  0 
[x,w,w2,max,n] 233.723139705  3.62085531181e-10  1.57041568917e-15  5.42815629336e-07  496  0  0  0  0 
[x,w,w2,max,n] 250.514142814  2.11202748439e-10  6.868299991e-16  3.52086321352e-07  424  0  0  0  0 
[x,w,w2,max,n] 268.511435492  1.3232972397e-10  3.27628823279e-16  2.54354587096e-07  458  0  0  0  0 
[x,w,w2,max,n] 287.801679299  1.03011174686e-10  1.8116686061e-16  1.66367605708e-07  464  0  0  0  0 
[x,w,w2,max,n] 308.477761684  6.12577809619e-11  7.57745825016e-17  1.13545504401e-07  452  0  0  0  0 
[x,w,w2,max,n] 330.639243265  4.55828596955e-11  4.24128203091e-17  7.22014503994e-08  454  0  0  0  0 
[x,w,w2,max,n] 354.392837233  2.64709448203e-11  1.66794901137e-17  4.948392797e-08  417  0  0  0  0 
[x,w,w2,max,n] 379.852923211  1.82156983661e-11  8.04152053018e-18  3.22340788863e-08  475  0  0  0  0 
[x,w,w2,max,n] 407.142098013  1.03648585016e-11  3.25213319438e-18  1.97606524382e-08  417  0  0  0  0 
[x,w,w2,max,n] 436.391765984  5.84777953424e-12  1.16731532928e-18  1.17124340821e-08  445  0  0  0  0 
[x,w,w2,max,n] 467.742771745  4.07322347092e-12  5.90121096124e-19  8.63495345492e-09  400  0  0  0  0 
[x,w,w2,max,n] 501.346078394  2.66859302201e-12  2.58306436246e-19  5.67207288438e-09  419  0  0  0  0 
[x,w,w2,max,n] 537.363494435  1.70997053434e-12  1.09689294271e-19  3.61870691911e-09  435  0  0  0  0 
[x,w,w2,max,n] 575.968452922  1.1233023621e-12  5.030893436e-20  2.12510589425e-09  417  0  0  0  0 
[x,w,w2,max,n] 617.346846589  6.48257503494e-13  1.87006165284e-20  1.2335574548e-09  414  0  0  0  0 
[x,w,w2,max,n] 661.697922967  3.88754009941e-13  7.14494802187e-21  8.52984291514e-10  464  0  0  0  0 
[x,w,w2,max,n] 709.235243815  2.56948368058e-13  3.29516918245e-21  5.1978145414e-10  456  0  0  0  0 
[x,w,w2,max,n] 760.187713472  9.58340396096e-14  6.9628405579e-22  2.43898789645e-10  396  0  0  0  0 
[x,w,w2,max,n] 814.80068109  7.21084282492e-14  3.46021588561e-22  1.74498568419e-10  417  0  0  0  0 
[x,w,w2,max,n] 873.337122055  4.78987235432e-14  1.60096775726e-22  1.03150077982e-10  413  0  0  0  0 
[x,w,w2,max,n] 936.078904278  2.10202276311e-14  3.95716303427e-23  6.33592751876e-11  396  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  1.48329985369e-14  1.78598339736e-23  3.45882247164e-11  439  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  7.26283875673e-15  4.96651255851e-24  1.93870789072e-11  405  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  3.34170751197e-15  1.2212321253e-24  9.67551817908e-12  392  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  1.8977954651e-15  3.97169692031e-25  5.3619978446e-12  399  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  1.04695185504e-15  1.26308646543e-25  2.41924070998e-12  424  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  4.5310971553e-16  2.93053974833e-26  1.45119810234e-12  413  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  1.97498196363e-16  6.65086217902e-27  7.6842505505e-13  370  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  1.09975453988e-16  2.14654857125e-27  3.5975045013e-13  350  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  6.03107647656e-17  5.49516754719e-28  1.57275806478e-13  420  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  2.70115749721e-17  1.36784882069e-28  7.42470822432e-14  403  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  1.14664031712e-17  2.39598396212e-29  2.98283426327e-14  387  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  4.04745387187e-18  3.36138101342e-30  1.43235048148e-14  389  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  1.42916847801e-18  5.04919475794e-31  5.50842176648e-15  385  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  4.79247631496e-19  6.76777497961e-32  2.0841334464e-15  346  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  1.48838939171e-19  7.76816363422e-33  6.46244028891e-16  331  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  7.56279378771e-20  1.51586281192e-33  2.6100363997e-16  360  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  1.63840620024e-20  8.6148461996e-35  7.2256481717e-17  343  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  5.70176025482e-21  1.04871763906e-35  2.03242502579e-17  311  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  1.15980830867e-21  5.04223471637e-37  4.23404427626e-18  322  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  4.0001954728e-22  5.31136677182e-38  1.07827411933e-18  327  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  8.32046200578e-23  2.80267330991e-39  2.47242557481e-19  262  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  1.8582348529e-23  2.0718604141e-40  7.61508842026e-20  245  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  2.80231628091e-24  4.27405462987e-42  9.82914524452e-21  243  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  5.62171341748e-25  2.01862590314e-43  2.140543658e-21  228  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  6.93945721913e-26  3.73192856953e-45  3.88545113467e-22  215  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  6.39404635826e-27  4.60083165526e-47  4.27575777383e-23  194  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  2.28373131928e-28  1.35074908876e-49  2.90327908916e-24  151  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  5.65390098313e-31  1.32677398934e-54  9.84322861819e-27  65  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
