! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 50.7960440208  1.23220718046e-06  2.99516006905e-09  0.0013831092164  641  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  8.18700146331e-07  1.5484719963e-09  0.000989436226654  583  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  6.03976408555e-07  8.82293442763e-10  0.000714537580455  559  0  0  0  0 
[x,w,w2,max,n] 62.549163037  4.54104729679e-07  5.1866827407e-10  0.000516172810356  591  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  3.29355574527e-07  3.26462996577e-10  0.000399819675678  580  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  2.30042642877e-07  1.74019915973e-10  0.000286491855338  560  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.4786519108e-07  7.87507527485e-11  0.000188329661583  517  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  1.10317165101e-07  4.60172421028e-11  0.000147600301903  541  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  7.9372286392e-08  2.71081480238e-11  0.000111473029807  517  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  5.72154255608e-08  1.48653497364e-11  7.71042706935e-05  528  0  0  0  0 
[x,w,w2,max,n] 101.656525982  4.05764161116e-08  8.44230170386e-12  5.50650679186e-05  516  0  0  0  0 
[x,w,w2,max,n] 108.959675537  2.88945256484e-08  4.49054383166e-12  3.88768138366e-05  518  0  0  0  0 
[x,w,w2,max,n] 116.787493754  2.15773722865e-08  2.62490332149e-12  2.71954413419e-05  511  0  0  0  0 
[x,w,w2,max,n] 125.177673576  1.30787352719e-08  1.17841566911e-12  2.08814660935e-05  494  0  0  0  0 
[x,w,w2,max,n] 134.170615862  1.07162000515e-08  7.59864251604e-13  1.39381310904e-05  521  0  0  0  0 
[x,w,w2,max,n] 143.809623925  6.19925987358e-09  3.00936943729e-13  1.00607591333e-05  482  0  0  0  0 
[x,w,w2,max,n] 154.14111205  4.40839440596e-09  1.63941299201e-13  6.76806299534e-06  474  0  0  0  0 
[x,w,w2,max,n] 165.214828991  3.32111764394e-09  9.30809638219e-14  4.49234538874e-06  502  0  0  0  0 
[x,w,w2,max,n] 177.084097523  2.30580837171e-09  4.96614465431e-14  3.24847719827e-06  467  0  0  0  0 
[x,w,w2,max,n] 189.806071204  1.39240731191e-09  2.06025826309e-14  2.31011280714e-06  470  0  0  0  0 
[x,w,w2,max,n] 203.442009587  1.12734792375e-09  1.31047523611e-14  1.61930658999e-06  464  0  0  0  0 
[x,w,w2,max,n] 218.057573197  6.12651680719e-10  4.9014681422e-15  1.05530905709e-06  492  0  0  0  0 
[x,w,w2,max,n] 233.723139705  4.55571535256e-10  2.8113032366e-15  7.14609645365e-07  490  0  0  0  0 
[x,w,w2,max,n] 250.514142814  2.924445904e-10  1.36162221047e-15  5.10109361325e-07  463  0  0  0  0 
[x,w,w2,max,n] 268.511435492  1.95991050219e-10  6.48567500996e-16  3.54742084118e-07  441  0  0  0  0 
[x,w,w2,max,n] 287.801679299  1.4732349401e-10  3.54450747681e-16  2.40788045403e-07  464  0  0  0  0 
[x,w,w2,max,n] 308.477761684  9.24495836284e-11  1.62771677538e-16  1.50509290103e-07  436  0  0  0  0 
[x,w,w2,max,n] 330.639243265  5.13748703891e-11  5.74093169999e-17  9.80099601804e-08  422  0  0  0  0 
[x,w,w2,max,n] 354.392837233  3.97538566001e-11  3.49451514533e-17  6.88697214216e-08  458  0  0  0  0 
[x,w,w2,max,n] 379.852923211  2.59512904095e-11  1.56967449703e-17  4.07412709059e-08  450  0  0  0  0 
[x,w,w2,max,n] 407.142098013  1.4714517195e-11  6.05360078578e-18  2.85909350489e-08  420  0  0  0  0 
[x,w,w2,max,n] 436.391765984  9.94553502249e-12  2.78600584996e-18  1.80604661444e-08  441  0  0  0  0 
[x,w,w2,max,n] 467.742771745  6.85831643689e-12  1.29803873275e-18  1.10183286803e-08  455  0  0  0  0 
[x,w,w2,max,n] 501.346078394  3.91843741323e-12  5.30259496585e-19  7.2320426633e-09  404  0  0  0  0 
[x,w,w2,max,n] 537.363494435  2.56331756991e-12  2.27367260888e-19  4.82269002246e-09  459  0  0  0  0 
[x,w,w2,max,n] 575.968452922  1.56976343865e-12  9.87873454198e-20  3.23145723026e-09  419  0  0  0  0 
[x,w,w2,max,n] 617.346846589  8.21519928965e-13  3.19413859828e-20  1.7843076789e-09  428  0  0  0  0 
[x,w,w2,max,n] 661.697922967  5.21876362954e-13  1.33728343492e-20  1.09138872323e-09  433  0  0  0  0 
[x,w,w2,max,n] 709.235243815  3.97185291747e-13  7.21475840808e-21  7.21641942415e-10  452  0  0  0  0 
[x,w,w2,max,n] 760.187713472  1.77245522586e-13  2.11650865866e-21  4.41812630798e-10  378  0  0  0  0 
[x,w,w2,max,n] 814.80068109  1.30374928688e-13  9.50370344288e-22  2.64973872715e-10  432  0  0  0  0 
[x,w,w2,max,n] 873.337122055  6.14860237143e-14  2.73113080255e-22  1.55343928893e-10  426  0  0  0  0 
[x,w,w2,max,n] 936.078904278  3.11405161244e-14  8.20560520157e-23  8.3891228305e-11  427  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  2.32789728518e-14  4.12417444872e-23  4.6266579733e-11  437  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  9.76281642845e-15  9.86208325266e-24  2.76993734266e-11  385  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  5.72516790855e-15  3.42263981677e-24  1.42319863142e-11  405  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  3.11137499322e-15  1.03507710371e-24  8.24898064722e-12  405  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  1.79736146941e-15  3.64466681966e-25  4.07932263742e-12  395  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  6.7246258398e-16  6.17298580527e-26  1.97498349899e-12  375  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  4.56588962979e-16  3.0786316528e-26  1.28333776009e-12  370  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  2.01700886912e-16  6.24420082442e-27  5.48320982726e-13  387  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  8.76319997735e-17  1.5836711281e-27  3.07975769699e-13  361  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  5.07980594472e-17  4.4378255439e-28  1.30593994957e-13  371  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  2.07057465636e-17  7.38100823182e-29  5.24012457119e-14  400  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  7.30862196866e-18  1.37174861701e-29  2.87065844172e-14  364  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  2.44590420937e-18  1.62807224897e-30  9.49762783129e-15  367  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  1.18328632569e-18  3.61137884485e-31  3.86124477165e-15  354  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  3.85342433377e-19  4.0682968859e-32  1.73110458791e-15  350  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  1.46985163888e-19  6.55805419416e-33  4.83588142054e-16  338  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  4.05538361993e-20  6.40239412227e-34  1.81853113411e-16  309  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  1.08805426427e-20  4.37847041519e-35  3.68904786498e-17  314  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  3.71948966375e-21  4.86421153521e-36  1.09965374464e-17  351  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  9.00175941697e-22  3.55038856669e-37  3.29304420967e-18  323  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  2.30284196273e-22  1.99549460572e-38  8.8455990176e-19  314  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  3.4360415008e-23  6.84407289548e-40  1.43976385521e-19  277  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  5.89096953182e-24  2.18605987553e-41  3.28829844977e-20  269  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  8.88548533755e-25  6.33135827685e-43  5.19796615313e-21  238  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  7.46885357842e-26  4.55581125858e-45  3.33031727355e-22  227  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  6.61039589967e-27  6.07285262702e-47  4.50358200312e-23  175  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  1.37835477822e-28  8.37788776714e-50  3.14844072011e-24  115  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  2.26984958046e-31  5.80143937824e-55  9.84711903806e-27  72  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
